1.0,-266.8,183.0,-141.6,-121.0,269.6
1.0,-266.8,183.0,-141.6,-104.6,204.0
1.0,-266.8,183.0,-141.6,-104.6,220.4
1.0,-266.8,183.0,-141.6,-104.6,236.8
1.0,-266.8,183.0,-141.6,-104.6,253.2
1.0,-266.8,183.0,-141.6,-104.6,269.6
1.0,-266.8,183.0,-141.6,-88.2,204.0
1.0,-266.8,183.0,-141.6,-88.2,220.4
1.0,-266.8,183.0,-141.6,-88.2,236.8
1.0,-266.8,183.0,-141.6,-88.2,253.2
1.0,-266.8,183.0,-141.6,-88.2,269.6
1.0,-266.8,183.0,-141.6,-71.80000000000001,204.0
1.0,-266.8,183.0,-141.6,-71.80000000000001,220.4
1.0,-266.8,183.0,-141.6,-71.80000000000001,236.8
1.0,-266.8,183.0,-141.6,-71.80000000000001,253.2
1.0,-266.8,183.0,-141.6,-71.80000000000001,269.6
1.0,-266.8,183.0,-141.6,-55.400000000000006,204.0
1.0,-266.8,183.0,-141.6,-55.400000000000006,220.4
1.0,-266.8,183.0,-141.6,-55.400000000000006,236.8
1.0,-266.8,183.0,-141.6,-55.400000000000006,253.2
1.0,-266.8,183.0,-141.6,-55.400000000000006,269.6
1.0,-266.8,183.0,-125.2,-121.0,204.0
1.0,-266.8,183.0,-125.2,-121.0,220.4
1.0,-266.8,183.0,-125.2,-121.0,236.8
1.0,-266.8,183.0,-125.2,-121.0,253.2
1.0,-266.8,183.0,-125.2,-121.0,269.6
1.0,-266.8,183.0,-125.2,-104.6,204.0
1.0,-266.8,183.0,-125.2,-104.6,220.4
1.0,-266.8,183.0,-125.2,-104.6,236.8
1.0,-266.8,183.0,-125.2,-104.6,253.2
1.0,-266.8,183.0,-125.2,-104.6,269.6
1.0,-266.8,183.0,-125.2,-88.2,204.0
1.0,-266.8,183.0,-125.2,-88.2,220.4
1.0,-266.8,183.0,-125.2,-88.2,236.8
1.0,-266.8,183.0,-125.2,-88.2,253.2
1.0,-266.8,183.0,-125.2,-88.2,269.6
1.0,-266.8,183.0,-125.2,-71.80000000000001,204.0
1.0,-266.8,183.0,-125.2,-71.80000000000001,220.4
1.0,-266.8,183.0,-125.2,-71.80000000000001,236.8
1.0,-266.8,183.0,-125.2,-71.80000000000001,253.2
1.0,-266.8,183.0,-125.2,-71.80000000000001,269.6
1.0,-266.8,183.0,-125.2,-55.400000000000006,204.0
1.0,-266.8,183.0,-125.2,-55.400000000000006,220.4
1.0,-266.8,183.0,-125.2,-55.400000000000006,236.8
1.0,-266.8,183.0,-125.2,-55.400000000000006,253.2
1.0,-266.8,183.0,-125.2,-55.400000000000006,269.6
1.0,-266.8,183.0,-108.80000000000001,-121.0,204.0
1.0,-266.8,183.0,-108.80000000000001,-121.0,220.4
1.0,-266.8,183.0,-108.80000000000001,-121.0,236.8
1.0,-266.8,183.0,-108.80000000000001,-121.0,253.2
1.0,-266.8,183.0,-108.80000000000001,-121.0,269.6
1.0,-266.8,183.0,-108.80000000000001,-104.6,204.0
1.0,-266.8,183.0,-108.80000000000001,-104.6,220.4
1.0,-266.8,183.0,-108.80000000000001,-104.6,236.8
1.0,-266.8,183.0,-108.80000000000001,-104.6,253.2
1.0,-266.8,183.0,-108.80000000000001,-104.6,269.6
1.0,-266.8,183.0,-108.80000000000001,-88.2,204.0
1.0,-266.8,183.0,-108.80000000000001,-88.2,220.4
1.0,-266.8,183.0,-108.80000000000001,-88.2,236.8
1.0,-266.8,183.0,-108.80000000000001,-88.2,253.2
1.0,-266.8,183.0,-108.80000000000001,-88.2,269.6
1.0,-266.8,183.0,-108.80000000000001,-71.80000000000001,204.0
1.0,-266.8,183.0,-108.80000000000001,-71.80000000000001,220.4
1.0,-266.8,183.0,-108.80000000000001,-71.80000000000001,236.8
1.0,-266.8,183.0,-108.80000000000001,-71.80000000000001,253.2
1.0,-266.8,183.0,-108.80000000000001,-71.80000000000001,269.6
1.0,-266.8,183.0,-108.80000000000001,-55.400000000000006,204.0
1.0,-266.8,183.0,-108.80000000000001,-55.400000000000006,220.4
1.0,-266.8,183.0,-108.80000000000001,-55.400000000000006,236.8
1.0,-266.8,183.0,-108.80000000000001,-55.400000000000006,253.2
1.0,-266.8,183.0,-108.80000000000001,-55.400000000000006,269.6
1.0,-266.8,183.0,-92.4,-121.0,204.0
1.0,-266.8,183.0,-92.4,-121.0,220.4
1.0,-266.8,183.0,-92.4,-121.0,236.8
1.0,-266.8,183.0,-92.4,-121.0,253.2
1.0,-266.8,183.0,-92.4,-121.0,269.6
1.0,-266.8,183.0,-92.4,-104.6,204.0
1.0,-266.8,183.0,-92.4,-104.6,220.4
1.0,-266.8,183.0,-92.4,-104.6,236.8
1.0,-266.8,183.0,-92.4,-104.6,253.2
1.0,-266.8,183.0,-92.4,-104.6,269.6
1.0,-266.8,183.0,-92.4,-88.2,204.0
1.0,-266.8,183.0,-92.4,-88.2,220.4
1.0,-266.8,183.0,-92.4,-88.2,236.8
1.0,-266.8,183.0,-92.4,-88.2,253.2
1.0,-266.8,183.0,-92.4,-88.2,269.6
1.0,-266.8,183.0,-92.4,-71.80000000000001,204.0
1.0,-266.8,183.0,-92.4,-71.80000000000001,220.4
1.0,-266.8,183.0,-92.4,-71.80000000000001,236.8
1.0,-266.8,183.0,-92.4,-71.80000000000001,253.2
1.0,-266.8,183.0,-92.4,-71.80000000000001,269.6
1.0,-266.8,183.0,-92.4,-55.400000000000006,204.0
1.0,-266.8,183.0,-92.4,-55.400000000000006,220.4
1.0,-266.8,183.0,-92.4,-55.400000000000006,236.8
1.0,-266.8,183.0,-92.4,-55.400000000000006,253.2
1.0,-266.8,183.0,-92.4,-55.400000000000006,269.6
1.0,-266.8,199.4,-158.0,-121.0,204.0
1.0,-266.8,199.4,-158.0,-121.0,220.4
1.0,-266.8,199.4,-158.0,-121.0,236.8
1.0,-266.8,199.4,-158.0,-121.0,253.2
1.0,-266.8,199.4,-158.0,-121.0,269.6
1.0,-266.8,199.4,-158.0,-104.6,204.0
1.0,-266.8,199.4,-158.0,-104.6,220.4
1.0,-266.8,199.4,-158.0,-104.6,236.8
1.0,-266.8,199.4,-158.0,-104.6,253.2
1.0,-266.8,199.4,-158.0,-104.6,269.6
1.0,-266.8,199.4,-158.0,-88.2,204.0
1.0,-266.8,199.4,-158.0,-88.2,220.4
1.0,-266.8,199.4,-158.0,-88.2,236.8
1.0,-266.8,199.4,-158.0,-88.2,253.2
1.0,-266.8,199.4,-158.0,-88.2,269.6
1.0,-266.8,199.4,-158.0,-71.80000000000001,204.0
1.0,-266.8,199.4,-158.0,-71.80000000000001,220.4
1.0,-266.8,199.4,-158.0,-71.80000000000001,236.8
1.0,-266.8,199.4,-158.0,-71.80000000000001,253.2
1.0,-266.8,199.4,-158.0,-71.80000000000001,269.6
1.0,-266.8,199.4,-158.0,-55.400000000000006,204.0
1.0,-266.8,199.4,-158.0,-55.400000000000006,220.4
1.0,-266.8,199.4,-158.0,-55.400000000000006,236.8
1.0,-266.8,199.4,-158.0,-55.400000000000006,253.2
1.0,-266.8,199.4,-158.0,-55.400000000000006,269.6
1.0,-266.8,199.4,-141.6,-121.0,204.0
1.0,-266.8,199.4,-141.6,-121.0,220.4
1.0,-266.8,199.4,-141.6,-121.0,236.8
1.0,-266.8,199.4,-141.6,-121.0,253.2
1.0,-266.8,199.4,-141.6,-121.0,269.6
1.0,-266.8,199.4,-141.6,-104.6,204.0
1.0,-266.8,199.4,-141.6,-104.6,220.4
1.0,-266.8,199.4,-141.6,-104.6,236.8
1.0,-266.8,199.4,-141.6,-104.6,253.2
1.0,-266.8,199.4,-141.6,-104.6,269.6
1.0,-266.8,199.4,-141.6,-88.2,204.0
1.0,-266.8,199.4,-141.6,-88.2,220.4
0.0,-266.8,199.4,-141.6,-88.2,236.8
0.0,-266.8,199.4,-141.6,-88.2,253.2
1.0,-266.8,199.4,-141.6,-88.2,269.6
1.0,-266.8,199.4,-141.6,-71.80000000000001,204.0
1.0,-266.8,199.4,-141.6,-71.80000000000001,220.4
0.0,-266.8,199.4,-141.6,-71.80000000000001,236.8
0.0,-266.8,199.4,-141.6,-71.80000000000001,253.2
1.0,-266.8,199.4,-141.6,-71.80000000000001,269.6
1.0,-266.8,199.4,-141.6,-55.400000000000006,204.0
1.0,-266.8,199.4,-141.6,-55.400000000000006,220.4
1.0,-266.8,199.4,-141.6,-55.400000000000006,236.8
1.0,-266.8,199.4,-141.6,-55.400000000000006,253.2
1.0,-266.8,199.4,-141.6,-55.400000000000006,269.6
1.0,-266.8,199.4,-125.2,-121.0,204.0
1.0,-266.8,199.4,-125.2,-121.0,220.4
1.0,-266.8,199.4,-125.2,-121.0,236.8
1.0,-266.8,199.4,-125.2,-121.0,253.2
1.0,-266.8,199.4,-125.2,-121.0,269.6
1.0,-266.8,199.4,-125.2,-104.6,204.0
1.0,-266.8,199.4,-125.2,-104.6,220.4
0.0,-266.8,199.4,-125.2,-104.6,236.8
0.0,-266.8,199.4,-125.2,-104.6,253.2
1.0,-266.8,199.4,-125.2,-104.6,269.6
1.0,-266.8,199.4,-125.2,-88.2,204.0
0.0,-266.8,199.4,-125.2,-88.2,220.4
0.0,-266.8,199.4,-125.2,-88.2,236.8
0.0,-266.8,199.4,-125.2,-88.2,253.2
0.0,-266.8,199.4,-125.2,-88.2,269.6
1.0,-266.8,199.4,-125.2,-71.80000000000001,204.0
0.0,-266.8,199.4,-125.2,-71.80000000000001,220.4
0.0,-266.8,199.4,-125.2,-71.80000000000001,236.8
0.0,-266.8,199.4,-125.2,-71.80000000000001,253.2
0.0,-266.8,199.4,-125.2,-71.80000000000001,269.6
1.0,-266.8,199.4,-125.2,-55.400000000000006,204.0
1.0,-266.8,199.4,-125.2,-55.400000000000006,220.4
0.0,-266.8,199.4,-125.2,-55.400000000000006,236.8
0.0,-266.8,199.4,-125.2,-55.400000000000006,253.2
1.0,-266.8,199.4,-125.2,-55.400000000000006,269.6
1.0,-266.8,199.4,-108.80000000000001,-121.0,204.0
1.0,-266.8,199.4,-108.80000000000001,-121.0,220.4
1.0,-266.8,199.4,-108.80000000000001,-121.0,236.8
1.0,-266.8,199.4,-108.80000000000001,-121.0,253.2
1.0,-266.8,199.4,-108.80000000000001,-121.0,269.6
1.0,-266.8,199.4,-108.80000000000001,-104.6,204.0
1.0,-266.8,199.4,-108.80000000000001,-104.6,220.4
0.0,-266.8,199.4,-108.80000000000001,-104.6,236.8
0.0,-266.8,199.4,-108.80000000000001,-104.6,253.2
1.0,-266.8,199.4,-108.80000000000001,-104.6,269.6
1.0,-266.8,199.4,-108.80000000000001,-88.2,204.0
0.0,-266.8,199.4,-108.80000000000001,-88.2,220.4
0.0,-266.8,199.4,-108.80000000000001,-88.2,236.8
0.0,-266.8,199.4,-108.80000000000001,-88.2,253.2
0.0,-266.8,199.4,-108.80000000000001,-88.2,269.6
1.0,-266.8,199.4,-108.80000000000001,-71.80000000000001,204.0
0.0,-266.8,199.4,-108.80000000000001,-71.80000000000001,220.4
0.0,-266.8,199.4,-108.80000000000001,-71.80000000000001,236.8
0.0,-266.8,199.4,-108.80000000000001,-71.80000000000001,253.2
0.0,-266.8,199.4,-108.80000000000001,-71.80000000000001,269.6
1.0,-266.8,199.4,-108.80000000000001,-55.400000000000006,204.0
1.0,-266.8,199.4,-108.80000000000001,-55.400000000000006,220.4
0.0,-266.8,199.4,-108.80000000000001,-55.400000000000006,236.8
0.0,-266.8,199.4,-108.80000000000001,-55.400000000000006,253.2
1.0,-266.8,199.4,-108.80000000000001,-55.400000000000006,269.6
1.0,-266.8,199.4,-92.4,-121.0,204.0
1.0,-266.8,199.4,-92.4,-121.0,220.4
1.0,-266.8,199.4,-92.4,-121.0,236.8
1.0,-266.8,199.4,-92.4,-121.0,253.2
1.0,-266.8,199.4,-92.4,-121.0,269.6
1.0,-266.8,199.4,-92.4,-104.6,204.0
1.0,-266.8,199.4,-92.4,-104.6,220.4
1.0,-266.8,199.4,-92.4,-104.6,236.8
1.0,-266.8,199.4,-92.4,-104.6,253.2
1.0,-266.8,199.4,-92.4,-104.6,269.6
1.0,-266.8,199.4,-92.4,-88.2,204.0
1.0,-266.8,199.4,-92.4,-88.2,220.4
0.0,-266.8,199.4,-92.4,-88.2,236.8
0.0,-266.8,199.4,-92.4,-88.2,253.2
1.0,-266.8,199.4,-92.4,-88.2,269.6
1.0,-266.8,199.4,-92.4,-71.80000000000001,204.0
1.0,-266.8,199.4,-92.4,-71.80000000000001,220.4
0.0,-266.8,199.4,-92.4,-71.80000000000001,236.8
0.0,-266.8,199.4,-92.4,-71.80000000000001,253.2
1.0,-266.8,199.4,-92.4,-71.80000000000001,269.6
1.0,-266.8,199.4,-92.4,-55.400000000000006,204.0
1.0,-266.8,199.4,-92.4,-55.400000000000006,220.4
1.0,-266.8,199.4,-92.4,-55.400000000000006,236.8
1.0,-266.8,199.4,-92.4,-55.400000000000006,253.2
1.0,-266.8,199.4,-92.4,-55.400000000000006,269.6
1.0,-266.8,215.8,-158.0,-121.0,204.0
1.0,-266.8,215.8,-158.0,-121.0,220.4
1.0,-266.8,215.8,-158.0,-121.0,236.8
1.0,-266.8,215.8,-158.0,-121.0,253.2
1.0,-266.8,215.8,-158.0,-121.0,269.6
1.0,-266.8,215.8,-158.0,-104.6,204.0
1.0,-266.8,215.8,-158.0,-104.6,220.4
1.0,-266.8,215.8,-158.0,-104.6,236.8
1.0,-266.8,215.8,-158.0,-104.6,253.2
1.0,-266.8,215.8,-158.0,-104.6,269.6
1.0,-266.8,215.8,-158.0,-88.2,204.0
1.0,-266.8,215.8,-158.0,-88.2,220.4
1.0,-266.8,215.8,-158.0,-88.2,236.8
1.0,-266.8,215.8,-158.0,-88.2,253.2
1.0,-266.8,215.8,-158.0,-88.2,269.6
1.0,-266.8,215.8,-158.0,-71.80000000000001,204.0
1.0,-266.8,215.8,-158.0,-71.80000000000001,220.4
1.0,-266.8,215.8,-158.0,-71.80000000000001,236.8
1.0,-266.8,215.8,-158.0,-71.80000000000001,253.2
1.0,-266.8,215.8,-158.0,-71.80000000000001,269.6
1.0,-266.8,215.8,-158.0,-55.400000000000006,204.0
1.0,-266.8,215.8,-158.0,-55.400000000000006,220.4
1.0,-266.8,215.8,-158.0,-55.400000000000006,236.8
1.0,-266.8,215.8,-158.0,-55.400000000000006,253.2
1.0,-266.8,215.8,-158.0,-55.400000000000006,269.6
1.0,-266.8,215.8,-141.6,-121.0,204.0
1.0,-266.8,215.8,-141.6,-121.0,220.4
1.0,-266.8,215.8,-141.6,-121.0,236.8
1.0,-266.8,215.8,-141.6,-121.0,253.2
1.0,-266.8,215.8,-141.6,-121.0,269.6
1.0,-266.8,215.8,-141.6,-104.6,204.0
1.0,-266.8,215.8,-141.6,-104.6,220.4
0.0,-266.8,215.8,-141.6,-104.6,236.8
0.0,-266.8,215.8,-141.6,-104.6,253.2
1.0,-266.8,215.8,-141.6,-104.6,269.6
1.0,-266.8,215.8,-141.6,-88.2,204.0
0.0,-266.8,215.8,-141.6,-88.2,220.4
0.0,-266.8,215.8,-141.6,-88.2,236.8
0.0,-266.8,215.8,-141.6,-88.2,253.2
0.0,-266.8,215.8,-141.6,-88.2,269.6
1.0,-266.8,215.8,-141.6,-71.80000000000001,204.0
0.0,-266.8,215.8,-141.6,-71.80000000000001,220.4
0.0,-266.8,215.8,-141.6,-71.80000000000001,236.8
0.0,-266.8,215.8,-141.6,-71.80000000000001,253.2
0.0,-266.8,215.8,-141.6,-71.80000000000001,269.6
1.0,-266.8,215.8,-141.6,-55.400000000000006,204.0
1.0,-266.8,215.8,-141.6,-55.400000000000006,220.4
0.0,-266.8,215.8,-141.6,-55.400000000000006,236.8
0.0,-266.8,215.8,-141.6,-55.400000000000006,253.2
1.0,-266.8,215.8,-141.6,-55.400000000000006,269.6
1.0,-266.8,215.8,-125.2,-121.0,204.0
1.0,-266.8,215.8,-125.2,-121.0,220.4
1.0,-266.8,215.8,-125.2,-121.0,236.8
1.0,-266.8,215.8,-125.2,-121.0,253.2
1.0,-266.8,215.8,-125.2,-121.0,269.6
1.0,-266.8,215.8,-125.2,-104.6,204.0
0.0,-266.8,215.8,-125.2,-104.6,220.4
0.0,-266.8,215.8,-125.2,-104.6,236.8
0.0,-266.8,215.8,-125.2,-104.6,253.2
0.0,-266.8,215.8,-125.2,-104.6,269.6
1.0,-266.8,215.8,-125.2,-88.2,204.0
0.0,-266.8,215.8,-125.2,-88.2,220.4
0.0,-266.8,215.8,-125.2,-88.2,236.8
0.0,-266.8,215.8,-125.2,-88.2,253.2
0.0,-266.8,215.8,-125.2,-88.2,269.6
1.0,-266.8,215.8,-125.2,-71.80000000000001,204.0
0.0,-266.8,215.8,-125.2,-71.80000000000001,220.4
0.0,-266.8,215.8,-125.2,-71.80000000000001,236.8
0.0,-266.8,215.8,-125.2,-71.80000000000001,253.2
0.0,-266.8,215.8,-125.2,-71.80000000000001,269.6
1.0,-266.8,215.8,-125.2,-55.400000000000006,204.0
0.0,-266.8,215.8,-125.2,-55.400000000000006,220.4
0.0,-266.8,215.8,-125.2,-55.400000000000006,236.8
0.0,-266.8,215.8,-125.2,-55.400000000000006,253.2
0.0,-266.8,215.8,-125.2,-55.400000000000006,269.6
1.0,-266.8,215.8,-108.80000000000001,-121.0,204.0
1.0,-266.8,215.8,-108.80000000000001,-121.0,220.4
1.0,-266.8,215.8,-108.80000000000001,-121.0,236.8
1.0,-266.8,215.8,-108.80000000000001,-121.0,253.2
1.0,-266.8,215.8,-108.80000000000001,-121.0,269.6
1.0,-266.8,215.8,-108.80000000000001,-104.6,204.0
0.0,-266.8,215.8,-108.80000000000001,-104.6,220.4
0.0,-266.8,215.8,-108.80000000000001,-104.6,236.8
0.0,-266.8,215.8,-108.80000000000001,-104.6,253.2
0.0,-266.8,215.8,-108.80000000000001,-104.6,269.6
1.0,-266.8,215.8,-108.80000000000001,-88.2,204.0
0.0,-266.8,215.8,-108.80000000000001,-88.2,220.4
0.0,-266.8,215.8,-108.80000000000001,-88.2,236.8
0.0,-266.8,215.8,-108.80000000000001,-88.2,253.2
0.0,-266.8,215.8,-108.80000000000001,-88.2,269.6
1.0,-266.8,215.8,-108.80000000000001,-71.80000000000001,204.0
0.0,-266.8,215.8,-108.80000000000001,-71.80000000000001,220.4
0.0,-266.8,215.8,-108.80000000000001,-71.80000000000001,236.8
0.0,-266.8,215.8,-108.80000000000001,-71.80000000000001,253.2
0.0,-266.8,215.8,-108.80000000000001,-71.80000000000001,269.6
1.0,-266.8,215.8,-108.80000000000001,-55.400000000000006,204.0
0.0,-266.8,215.8,-108.80000000000001,-55.400000000000006,220.4
0.0,-266.8,215.8,-108.80000000000001,-55.400000000000006,236.8
0.0,-266.8,215.8,-108.80000000000001,-55.400000000000006,253.2
0.0,-266.8,215.8,-108.80000000000001,-55.400000000000006,269.6
1.0,-266.8,215.8,-92.4,-121.0,204.0
1.0,-266.8,215.8,-92.4,-121.0,220.4
1.0,-266.8,215.8,-92.4,-121.0,236.8
1.0,-266.8,215.8,-92.4,-121.0,253.2
1.0,-266.8,215.8,-92.4,-121.0,269.6
1.0,-266.8,215.8,-92.4,-104.6,204.0
1.0,-266.8,215.8,-92.4,-104.6,220.4
0.0,-266.8,215.8,-92.4,-104.6,236.8
0.0,-266.8,215.8,-92.4,-104.6,253.2
1.0,-266.8,215.8,-92.4,-104.6,269.6
1.0,-266.8,215.8,-92.4,-88.2,204.0
0.0,-266.8,215.8,-92.4,-88.2,220.4
0.0,-266.8,215.8,-92.4,-88.2,236.8
0.0,-266.8,215.8,-92.4,-88.2,253.2
0.0,-266.8,215.8,-92.4,-88.2,269.6
1.0,-266.8,215.8,-92.4,-71.80000000000001,204.0
0.0,-266.8,215.8,-92.4,-71.80000000000001,220.4
0.0,-266.8,215.8,-92.4,-71.80000000000001,236.8
0.0,-266.8,215.8,-92.4,-71.80000000000001,253.2
0.0,-266.8,215.8,-92.4,-71.80000000000001,269.6
1.0,-266.8,215.8,-92.4,-55.400000000000006,204.0
1.0,-266.8,215.8,-92.4,-55.400000000000006,220.4
0.0,-266.8,215.8,-92.4,-55.400000000000006,236.8
0.0,-266.8,215.8,-92.4,-55.400000000000006,253.2
1.0,-266.8,215.8,-92.4,-55.400000000000006,269.6
1.0,-266.8,232.2,-158.0,-121.0,204.0
1.0,-266.8,232.2,-158.0,-121.0,220.4
1.0,-266.8,232.2,-158.0,-121.0,236.8
1.0,-266.8,232.2,-158.0,-121.0,253.2
1.0,-266.8,232.2,-158.0,-121.0,269.6
1.0,-266.8,232.2,-158.0,-104.6,204.0
1.0,-266.8,232.2,-158.0,-104.6,220.4
1.0,-266.8,232.2,-158.0,-104.6,236.8
1.0,-266.8,232.2,-158.0,-104.6,253.2
1.0,-266.8,232.2,-158.0,-104.6,269.6
1.0,-266.8,232.2,-158.0,-88.2,204.0
1.0,-266.8,232.2,-158.0,-88.2,220.4
1.0,-266.8,232.2,-158.0,-88.2,236.8
1.0,-266.8,232.2,-158.0,-88.2,253.2
1.0,-266.8,232.2,-158.0,-88.2,269.6
1.0,-266.8,232.2,-158.0,-71.80000000000001,204.0
1.0,-266.8,232.2,-158.0,-71.80000000000001,220.4
1.0,-266.8,232.2,-158.0,-71.80000000000001,236.8
1.0,-266.8,232.2,-158.0,-71.80000000000001,253.2
1.0,-266.8,232.2,-158.0,-71.80000000000001,269.6
1.0,-266.8,232.2,-158.0,-55.400000000000006,204.0
1.0,-266.8,232.2,-158.0,-55.400000000000006,220.4
1.0,-266.8,232.2,-158.0,-55.400000000000006,236.8
1.0,-266.8,232.2,-158.0,-55.400000000000006,253.2
1.0,-266.8,232.2,-158.0,-55.400000000000006,269.6
1.0,-266.8,232.2,-141.6,-121.0,204.0
1.0,-266.8,232.2,-141.6,-121.0,220.4
1.0,-266.8,232.2,-141.6,-121.0,236.8
1.0,-266.8,232.2,-141.6,-121.0,253.2
1.0,-266.8,232.2,-141.6,-121.0,269.6
1.0,-266.8,232.2,-141.6,-104.6,204.0
1.0,-266.8,232.2,-141.6,-104.6,220.4
0.0,-266.8,232.2,-141.6,-104.6,236.8
0.0,-266.8,232.2,-141.6,-104.6,253.2
1.0,-266.8,232.2,-141.6,-104.6,269.6
1.0,-266.8,232.2,-141.6,-88.2,204.0
0.0,-266.8,232.2,-141.6,-88.2,220.4
0.0,-266.8,232.2,-141.6,-88.2,236.8
0.0,-266.8,232.2,-141.6,-88.2,253.2
0.0,-266.8,232.2,-141.6,-88.2,269.6
1.0,-266.8,232.2,-141.6,-71.80000000000001,204.0
0.0,-266.8,232.2,-141.6,-71.80000000000001,220.4
0.0,-266.8,232.2,-141.6,-71.80000000000001,236.8
0.0,-266.8,232.2,-141.6,-71.80000000000001,253.2
0.0,-266.8,232.2,-141.6,-71.80000000000001,269.6
1.0,-266.8,232.2,-141.6,-55.400000000000006,204.0
1.0,-266.8,232.2,-141.6,-55.400000000000006,220.4
0.0,-266.8,232.2,-141.6,-55.400000000000006,236.8
0.0,-266.8,232.2,-141.6,-55.400000000000006,253.2
1.0,-266.8,232.2,-141.6,-55.400000000000006,269.6
1.0,-266.8,232.2,-125.2,-121.0,204.0
1.0,-266.8,232.2,-125.2,-121.0,220.4
1.0,-266.8,232.2,-125.2,-121.0,236.8
1.0,-266.8,232.2,-125.2,-121.0,253.2
1.0,-266.8,232.2,-125.2,-121.0,269.6
1.0,-266.8,232.2,-125.2,-104.6,204.0
0.0,-266.8,232.2,-125.2,-104.6,220.4
0.0,-266.8,232.2,-125.2,-104.6,236.8
0.0,-266.8,232.2,-125.2,-104.6,253.2
0.0,-266.8,232.2,-125.2,-104.6,269.6
1.0,-266.8,232.2,-125.2,-88.2,204.0
0.0,-266.8,232.2,-125.2,-88.2,220.4
0.0,-266.8,232.2,-125.2,-88.2,236.8
0.0,-266.8,232.2,-125.2,-88.2,253.2
0.0,-266.8,232.2,-125.2,-88.2,269.6
1.0,-266.8,232.2,-125.2,-71.80000000000001,204.0
0.0,-266.8,232.2,-125.2,-71.80000000000001,220.4
0.0,-266.8,232.2,-125.2,-71.80000000000001,236.8
0.0,-266.8,232.2,-125.2,-71.80000000000001,253.2
0.0,-266.8,232.2,-125.2,-71.80000000000001,269.6
1.0,-266.8,232.2,-125.2,-55.400000000000006,204.0
0.0,-266.8,232.2,-125.2,-55.400000000000006,220.4
0.0,-266.8,232.2,-125.2,-55.400000000000006,236.8
0.0,-266.8,232.2,-125.2,-55.400000000000006,253.2
0.0,-266.8,232.2,-125.2,-55.400000000000006,269.6
1.0,-266.8,232.2,-108.80000000000001,-121.0,204.0
1.0,-266.8,232.2,-108.80000000000001,-121.0,220.4
1.0,-266.8,232.2,-108.80000000000001,-121.0,236.8
1.0,-266.8,232.2,-108.80000000000001,-121.0,253.2
1.0,-266.8,232.2,-108.80000000000001,-121.0,269.6
1.0,-266.8,232.2,-108.80000000000001,-104.6,204.0
0.0,-266.8,232.2,-108.80000000000001,-104.6,220.4
0.0,-266.8,232.2,-108.80000000000001,-104.6,236.8
0.0,-266.8,232.2,-108.80000000000001,-104.6,253.2
0.0,-266.8,232.2,-108.80000000000001,-104.6,269.6
1.0,-266.8,232.2,-108.80000000000001,-88.2,204.0
0.0,-266.8,232.2,-108.80000000000001,-88.2,220.4
0.0,-266.8,232.2,-108.80000000000001,-88.2,236.8
0.0,-266.8,232.2,-108.80000000000001,-88.2,253.2
0.0,-266.8,232.2,-108.80000000000001,-88.2,269.6
1.0,-266.8,232.2,-108.80000000000001,-71.80000000000001,204.0
0.0,-266.8,232.2,-108.80000000000001,-71.80000000000001,220.4
0.0,-266.8,232.2,-108.80000000000001,-71.80000000000001,236.8
0.0,-266.8,232.2,-108.80000000000001,-71.80000000000001,253.2
0.0,-266.8,232.2,-108.80000000000001,-71.80000000000001,269.6
1.0,-266.8,232.2,-108.80000000000001,-55.400000000000006,204.0
0.0,-266.8,232.2,-108.80000000000001,-55.400000000000006,220.4
0.0,-266.8,232.2,-108.80000000000001,-55.400000000000006,236.8
0.0,-266.8,232.2,-108.80000000000001,-55.400000000000006,253.2
0.0,-266.8,232.2,-108.80000000000001,-55.400000000000006,269.6
1.0,-266.8,232.2,-92.4,-121.0,204.0
1.0,-266.8,232.2,-92.4,-121.0,220.4
1.0,-266.8,232.2,-92.4,-121.0,236.8
1.0,-266.8,232.2,-92.4,-121.0,253.2
1.0,-266.8,232.2,-92.4,-121.0,269.6
1.0,-266.8,232.2,-92.4,-104.6,204.0
1.0,-266.8,232.2,-92.4,-104.6,220.4
0.0,-266.8,232.2,-92.4,-104.6,236.8
0.0,-266.8,232.2,-92.4,-104.6,253.2
1.0,-266.8,232.2,-92.4,-104.6,269.6
1.0,-266.8,232.2,-92.4,-88.2,204.0
0.0,-266.8,232.2,-92.4,-88.2,220.4
0.0,-266.8,232.2,-92.4,-88.2,236.8
0.0,-266.8,232.2,-92.4,-88.2,253.2
0.0,-266.8,232.2,-92.4,-88.2,269.6
1.0,-266.8,232.2,-92.4,-71.80000000000001,204.0
0.0,-266.8,232.2,-92.4,-71.80000000000001,220.4
0.0,-266.8,232.2,-92.4,-71.80000000000001,236.8
0.0,-266.8,232.2,-92.4,-71.80000000000001,253.2
0.0,-266.8,232.2,-92.4,-71.80000000000001,269.6
1.0,-266.8,232.2,-92.4,-55.400000000000006,204.0
1.0,-266.8,232.2,-92.4,-55.400000000000006,220.4
0.0,-266.8,232.2,-92.4,-55.400000000000006,236.8
0.0,-266.8,232.2,-92.4,-55.400000000000006,253.2
1.0,-266.8,232.2,-92.4,-55.400000000000006,269.6
1.0,-266.8,248.6,-158.0,-121.0,204.0
1.0,-266.8,248.6,-158.0,-121.0,220.4
1.0,-266.8,248.6,-158.0,-121.0,236.8
1.0,-266.8,248.6,-158.0,-121.0,253.2
