1.0,-235.0,172.0,-88.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-55.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-88.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,205.0,-55.0,173.0,-176.0,100.0,-126.0,-122.0
0.0,-235.0,205.0,-55.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,133.0,-290.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-43.0,147.0,-290.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,133.0,-290.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-168.0,-274.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-154.0,-288.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-154.0,-288.0,-236.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-154.0,-274.0,-250.0
1.0,-218.0,-29.0,147.0,-290.0,-59.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,133.0,-290.0,-59.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-168.0,-274.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-154.0,-288.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-154.0,-288.0,-236.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-154.0,-274.0,-250.0
1.0,-204.0,-43.0,147.0,-290.0,-59.0,-154.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-168.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-168.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-168.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-168.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-154.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-154.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-154.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-73.0,-154.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-168.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-168.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-168.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-168.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-154.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-154.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-154.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-304.0,-59.0,-154.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-168.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-168.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-168.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-168.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-154.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-154.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-154.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-290.0,-73.0,-154.0,-274.0,-236.0
1.0,-204.0,-29.0,133.0,-290.0,-59.0,-168.0,-288.0,-250.0
1.0,-204.0,-29.0,133.0,-290.0,-59.0,-168.0,-288.0,-236.0
1.0,-204.0,-29.0,133.0,-290.0,-59.0,-168.0,-274.0,-250.0
1.0,-204.0,-29.0,133.0,-290.0,-59.0,-168.0,-274.0,-236.0
