0.0,-22.400000000000006,-172.8,-78.4
0.0,-22.400000000000006,-172.8,-70.2
0.0,-22.400000000000006,-172.8,-62.0
0.0,-22.400000000000006,-172.8,-53.800000000000004
0.0,-22.400000000000006,-172.8,-45.60000000000001
0.0,-22.400000000000006,-172.8,-37.400000000000006
1.0,-22.400000000000006,-172.8,-29.200000000000003
1.0,-22.400000000000006,-164.60000000000002,-103.0
1.0,-22.400000000000006,-164.60000000000002,-94.8
0.0,-22.400000000000006,-164.60000000000002,-86.6
0.0,-22.400000000000006,-164.60000000000002,-78.4
0.0,-22.400000000000006,-164.60000000000002,-70.2
0.0,-22.400000000000006,-164.60000000000002,-62.0
0.0,-22.400000000000006,-164.60000000000002,-53.800000000000004
0.0,-22.400000000000006,-164.60000000000002,-45.60000000000001
0.0,-22.400000000000006,-164.60000000000002,-37.400000000000006
1.0,-22.400000000000006,-164.60000000000002,-29.200000000000003
1.0,-22.400000000000006,-156.4,-103.0
1.0,-22.400000000000006,-156.4,-94.8
1.0,-22.400000000000006,-156.4,-86.6
0.0,-22.400000000000006,-156.4,-78.4
0.0,-22.400000000000006,-156.4,-70.2
0.0,-22.400000000000006,-156.4,-62.0
0.0,-22.400000000000006,-156.4,-53.800000000000004
0.0,-22.400000000000006,-156.4,-45.60000000000001
1.0,-22.400000000000006,-156.4,-37.400000000000006
1.0,-22.400000000000006,-156.4,-29.200000000000003
1.0,-22.400000000000006,-148.2,-103.0
1.0,-22.400000000000006,-148.2,-94.8
1.0,-22.400000000000006,-148.2,-86.6
1.0,-22.400000000000006,-148.2,-78.4
1.0,-22.400000000000006,-148.2,-70.2
1.0,-22.400000000000006,-148.2,-62.0
1.0,-22.400000000000006,-148.2,-53.800000000000004
1.0,-22.400000000000006,-148.2,-45.60000000000001
1.0,-22.400000000000006,-148.2,-37.400000000000006
1.0,-22.400000000000006,-148.2,-29.200000000000003
1.0,-14.200000000000003,-222.0,-103.0
1.0,-14.200000000000003,-222.0,-94.8
1.0,-14.200000000000003,-222.0,-86.6
1.0,-14.200000000000003,-222.0,-78.4
1.0,-14.200000000000003,-222.0,-70.2
1.0,-14.200000000000003,-222.0,-62.0
1.0,-14.200000000000003,-222.0,-53.800000000000004
1.0,-14.200000000000003,-222.0,-45.60000000000001
1.0,-14.200000000000003,-222.0,-37.400000000000006
1.0,-14.200000000000003,-222.0,-29.200000000000003
1.0,-14.200000000000003,-213.8,-103.0
1.0,-14.200000000000003,-213.8,-94.8
1.0,-14.200000000000003,-213.8,-86.6
1.0,-14.200000000000003,-213.8,-78.4
1.0,-14.200000000000003,-213.8,-70.2
1.0,-14.200000000000003,-213.8,-62.0
1.0,-14.200000000000003,-213.8,-53.800000000000004
1.0,-14.200000000000003,-213.8,-45.60000000000001
1.0,-14.200000000000003,-213.8,-37.400000000000006
1.0,-14.200000000000003,-213.8,-29.200000000000003
1.0,-14.200000000000003,-205.6,-103.0
1.0,-14.200000000000003,-205.6,-94.8
1.0,-14.200000000000003,-205.6,-86.6
1.0,-14.200000000000003,-205.6,-78.4
1.0,-14.200000000000003,-205.6,-70.2
0.0,-14.200000000000003,-205.6,-62.0
1.0,-14.200000000000003,-205.6,-53.800000000000004
1.0,-14.200000000000003,-205.6,-45.60000000000001
1.0,-14.200000000000003,-205.6,-37.400000000000006
1.0,-14.200000000000003,-205.6,-29.200000000000003
1.0,-14.200000000000003,-197.4,-103.0
1.0,-14.200000000000003,-197.4,-94.8
1.0,-14.200000000000003,-197.4,-86.6
0.0,-14.200000000000003,-197.4,-78.4
0.0,-14.200000000000003,-197.4,-70.2
0.0,-14.200000000000003,-197.4,-62.0
0.0,-14.200000000000003,-197.4,-53.800000000000004
0.0,-14.200000000000003,-197.4,-45.60000000000001
1.0,-14.200000000000003,-197.4,-37.400000000000006
1.0,-14.200000000000003,-197.4,-29.200000000000003
1.0,-14.200000000000003,-189.2,-103.0
1.0,-14.200000000000003,-189.2,-94.8
1.0,-14.200000000000003,-189.2,-86.6
0.0,-14.200000000000003,-189.2,-78.4
0.0,-14.200000000000003,-189.2,-70.2
0.0,-14.200000000000003,-189.2,-62.0
0.0,-14.200000000000003,-189.2,-53.800000000000004
0.0,-14.200000000000003,-189.2,-45.60000000000001
1.0,-14.200000000000003,-189.2,-37.400000000000006
1.0,-14.200000000000003,-189.2,-29.200000000000003
1.0,-14.200000000000003,-181.0,-103.0
1.0,-14.200000000000003,-181.0,-94.8
0.0,-14.200000000000003,-181.0,-86.6
0.0,-14.200000000000003,-181.0,-78.4
0.0,-14.200000000000003,-181.0,-70.2
0.0,-14.200000000000003,-181.0,-62.0
0.0,-14.200000000000003,-181.0,-53.800000000000004
0.0,-14.200000000000003,-181.0,-45.60000000000001
0.0,-14.200000000000003,-181.0,-37.400000000000006
1.0,-14.200000000000003,-181.0,-29.200000000000003
1.0,-14.200000000000003,-172.8,-103.0
1.0,-14.200000000000003,-172.8,-94.8
1.0,-14.200000000000003,-172.8,-86.6
0.0,-14.200000000000003,-172.8,-78.4
0.0,-14.200000000000003,-172.8,-70.2
0.0,-14.200000000000003,-172.8,-62.0
0.0,-14.200000000000003,-172.8,-53.800000000000004
0.0,-14.200000000000003,-172.8,-45.60000000000001
1.0,-14.200000000000003,-172.8,-37.400000000000006
1.0,-14.200000000000003,-172.8,-29.200000000000003
1.0,-14.200000000000003,-164.60000000000002,-103.0
1.0,-14.200000000000003,-164.60000000000002,-94.8
1.0,-14.200000000000003,-164.60000000000002,-86.6
0.0,-14.200000000000003,-164.60000000000002,-78.4
0.0,-14.200000000000003,-164.60000000000002,-70.2
0.0,-14.200000000000003,-164.60000000000002,-62.0
0.0,-14.200000000000003,-164.60000000000002,-53.800000000000004
0.0,-14.200000000000003,-164.60000000000002,-45.60000000000001
1.0,-14.200000000000003,-164.60000000000002,-37.400000000000006
1.0,-14.200000000000003,-164.60000000000002,-29.200000000000003
1.0,-14.200000000000003,-156.4,-103.0
1.0,-14.200000000000003,-156.4,-94.8
1.0,-14.200000000000003,-156.4,-86.6
1.0,-14.200000000000003,-156.4,-78.4
1.0,-14.200000000000003,-156.4,-70.2
0.0,-14.200000000000003,-156.4,-62.0
1.0,-14.200000000000003,-156.4,-53.800000000000004
1.0,-14.200000000000003,-156.4,-45.60000000000001
1.0,-14.200000000000003,-156.4,-37.400000000000006
1.0,-14.200000000000003,-156.4,-29.200000000000003
1.0,-14.200000000000003,-148.2,-103.0
1.0,-14.200000000000003,-148.2,-94.8
1.0,-14.200000000000003,-148.2,-86.6
1.0,-14.200000000000003,-148.2,-78.4
1.0,-14.200000000000003,-148.2,-70.2
1.0,-14.200000000000003,-148.2,-62.0
1.0,-14.200000000000003,-148.2,-53.800000000000004
1.0,-14.200000000000003,-148.2,-45.60000000000001
1.0,-14.200000000000003,-148.2,-37.400000000000006
1.0,-14.200000000000003,-148.2,-29.200000000000003
1.0,-172.0,115.0,26.0
1.0,-172.0,115.0,35.2
1.0,-172.0,115.0,44.4
1.0,-172.0,115.0,53.599999999999994
1.0,-172.0,115.0,62.8
1.0,-172.0,115.0,72.0
1.0,-172.0,115.0,81.19999999999999
1.0,-172.0,115.0,90.39999999999999
1.0,-172.0,115.0,99.6
1.0,-172.0,115.0,108.8
1.0,-172.0,124.2,26.0
1.0,-172.0,124.2,35.2
1.0,-172.0,124.2,44.4
1.0,-172.0,124.2,53.599999999999994
1.0,-172.0,124.2,62.8
1.0,-172.0,124.2,72.0
1.0,-172.0,124.2,81.19999999999999
1.0,-172.0,124.2,90.39999999999999
1.0,-172.0,124.2,99.6
1.0,-172.0,124.2,108.8
1.0,-172.0,133.4,26.0
1.0,-172.0,133.4,35.2
1.0,-172.0,133.4,44.4
1.0,-172.0,133.4,53.599999999999994
1.0,-172.0,133.4,62.8
1.0,-172.0,133.4,72.0
1.0,-172.0,133.4,81.19999999999999
1.0,-172.0,133.4,90.39999999999999
1.0,-172.0,133.4,99.6
1.0,-172.0,133.4,108.8
1.0,-172.0,142.6,26.0
1.0,-172.0,142.6,35.2
1.0,-172.0,142.6,44.4
1.0,-172.0,142.6,53.599999999999994
1.0,-172.0,142.6,62.8
1.0,-172.0,142.6,72.0
1.0,-172.0,142.6,81.19999999999999
1.0,-172.0,142.6,90.39999999999999
1.0,-172.0,142.6,99.6
1.0,-172.0,142.6,108.8
1.0,-172.0,151.8,26.0
1.0,-172.0,151.8,35.2
1.0,-172.0,151.8,44.4
1.0,-172.0,151.8,53.599999999999994
1.0,-172.0,151.8,62.8
1.0,-172.0,151.8,72.0
1.0,-172.0,151.8,81.19999999999999
1.0,-172.0,151.8,90.39999999999999
1.0,-172.0,151.8,99.6
1.0,-172.0,151.8,108.8
1.0,-172.0,161.0,26.0
1.0,-172.0,161.0,35.2
1.0,-172.0,161.0,44.4
1.0,-172.0,161.0,53.599999999999994
1.0,-172.0,161.0,62.8
1.0,-172.0,161.0,72.0
1.0,-172.0,161.0,81.19999999999999
1.0,-172.0,161.0,90.39999999999999
1.0,-172.0,161.0,99.6
1.0,-172.0,161.0,108.8
1.0,-172.0,170.2,26.0
1.0,-172.0,170.2,35.2
1.0,-172.0,170.2,44.4
1.0,-172.0,170.2,53.599999999999994
1.0,-172.0,170.2,62.8
1.0,-172.0,170.2,72.0
1.0,-172.0,170.2,81.19999999999999
1.0,-172.0,170.2,90.39999999999999
1.0,-172.0,170.2,99.6
1.0,-172.0,170.2,108.8
1.0,-172.0,179.39999999999998,26.0
1.0,-172.0,179.39999999999998,35.2
1.0,-172.0,179.39999999999998,44.4
1.0,-172.0,179.39999999999998,53.599999999999994
1.0,-172.0,179.39999999999998,62.8
1.0,-172.0,179.39999999999998,72.0
1.0,-172.0,179.39999999999998,81.19999999999999
1.0,-172.0,179.39999999999998,90.39999999999999
1.0,-172.0,179.39999999999998,99.6
1.0,-172.0,179.39999999999998,108.8
1.0,-172.0,188.6,26.0
1.0,-172.0,188.6,35.2
1.0,-172.0,188.6,44.4
1.0,-172.0,188.6,53.599999999999994
1.0,-172.0,188.6,62.8
1.0,-172.0,188.6,72.0
1.0,-172.0,188.6,81.19999999999999
1.0,-172.0,188.6,90.39999999999999
1.0,-172.0,188.6,99.6
1.0,-172.0,188.6,108.8
1.0,-172.0,197.8,26.0
1.0,-172.0,197.8,35.2
1.0,-172.0,197.8,44.4
1.0,-172.0,197.8,53.599999999999994
1.0,-172.0,197.8,62.8
1.0,-172.0,197.8,72.0
1.0,-172.0,197.8,81.19999999999999
1.0,-172.0,197.8,90.39999999999999
1.0,-172.0,197.8,99.6
1.0,-172.0,197.8,108.8
1.0,-162.8,115.0,26.0
1.0,-162.8,115.0,35.2
1.0,-162.8,115.0,44.4
1.0,-162.8,115.0,53.599999999999994
1.0,-162.8,115.0,62.8
1.0,-162.8,115.0,72.0
1.0,-162.8,115.0,81.19999999999999
1.0,-162.8,115.0,90.39999999999999
1.0,-162.8,115.0,99.6
1.0,-162.8,115.0,108.8
1.0,-162.8,124.2,26.0
1.0,-162.8,124.2,35.2
1.0,-162.8,124.2,44.4
1.0,-162.8,124.2,53.599999999999994
1.0,-162.8,124.2,62.8
1.0,-162.8,124.2,72.0
1.0,-162.8,124.2,81.19999999999999
1.0,-162.8,124.2,90.39999999999999
1.0,-162.8,124.2,99.6
1.0,-162.8,124.2,108.8
1.0,-162.8,133.4,26.0
1.0,-162.8,133.4,35.2
1.0,-162.8,133.4,44.4
1.0,-162.8,133.4,53.599999999999994
1.0,-162.8,133.4,62.8
1.0,-162.8,133.4,72.0
1.0,-162.8,133.4,81.19999999999999
1.0,-162.8,133.4,90.39999999999999
1.0,-162.8,133.4,99.6
1.0,-162.8,133.4,108.8
1.0,-162.8,142.6,26.0
1.0,-162.8,142.6,35.2
1.0,-162.8,142.6,44.4
0.0,-162.8,142.6,53.599999999999994
0.0,-162.8,142.6,62.8
0.0,-162.8,142.6,72.0
0.0,-162.8,142.6,81.19999999999999
0.0,-162.8,142.6,90.39999999999999
1.0,-162.8,142.6,99.6
1.0,-162.8,142.6,108.8
1.0,-162.8,151.8,26.0
1.0,-162.8,151.8,35.2
1.0,-162.8,151.8,44.4
0.0,-162.8,151.8,53.599999999999994
0.0,-162.8,151.8,62.8
0.0,-162.8,151.8,72.0
0.0,-162.8,151.8,81.19999999999999
0.0,-162.8,151.8,90.39999999999999
1.0,-162.8,151.8,99.6
1.0,-162.8,151.8,108.8
1.0,-162.8,161.0,26.0
1.0,-162.8,161.0,35.2
1.0,-162.8,161.0,44.4
0.0,-162.8,161.0,53.599999999999994
0.0,-162.8,161.0,62.8
0.0,-162.8,161.0,72.0
0.0,-162.8,161.0,81.19999999999999
0.0,-162.8,161.0,90.39999999999999
1.0,-162.8,161.0,99.6
1.0,-162.8,161.0,108.8
1.0,-162.8,170.2,26.0
1.0,-162.8,170.2,35.2
1.0,-162.8,170.2,44.4
0.0,-162.8,170.2,53.599999999999994
0.0,-162.8,170.2,62.8
0.0,-162.8,170.2,72.0
0.0,-162.8,170.2,81.19999999999999
0.0,-162.8,170.2,90.39999999999999
1.0,-162.8,170.2,99.6
1.0,-162.8,170.2,108.8
1.0,-162.8,179.39999999999998,26.0
1.0,-162.8,179.39999999999998,35.2
1.0,-162.8,179.39999999999998,44.4
0.0,-162.8,179.39999999999998,53.599999999999994
0.0,-162.8,179.39999999999998,62.8
0.0,-162.8,179.39999999999998,72.0
0.0,-162.8,179.39999999999998,81.19999999999999
0.0,-162.8,179.39999999999998,90.39999999999999
1.0,-162.8,179.39999999999998,99.6
1.0,-162.8,179.39999999999998,108.8
1.0,-162.8,188.6,26.0
1.0,-162.8,188.6,35.2
1.0,-162.8,188.6,44.4
1.0,-162.8,188.6,53.599999999999994
1.0,-162.8,188.6,62.8
1.0,-162.8,188.6,72.0
1.0,-162.8,188.6,81.19999999999999
1.0,-162.8,188.6,90.39999999999999
1.0,-162.8,188.6,99.6
1.0,-162.8,188.6,108.8
1.0,-162.8,197.8,26.0
1.0,-162.8,197.8,35.2
1.0,-162.8,197.8,44.4
1.0,-162.8,197.8,53.599999999999994
1.0,-162.8,197.8,62.8
1.0,-162.8,197.8,72.0
1.0,-162.8,197.8,81.19999999999999
1.0,-162.8,197.8,90.39999999999999
1.0,-162.8,197.8,99.6
1.0,-162.8,197.8,108.8
1.0,-153.6,115.0,26.0
1.0,-153.6,115.0,35.2
1.0,-153.6,115.0,44.4
1.0,-153.6,115.0,53.599999999999994
1.0,-153.6,115.0,62.8
1.0,-153.6,115.0,72.0
1.0,-153.6,115.0,81.19999999999999
1.0,-153.6,115.0,90.39999999999999
1.0,-153.6,115.0,99.6
1.0,-153.6,115.0,108.8
1.0,-153.6,124.2,26.0
1.0,-153.6,124.2,35.2
1.0,-153.6,124.2,44.4
1.0,-153.6,124.2,53.599999999999994
1.0,-153.6,124.2,62.8
0.0,-153.6,124.2,72.0
1.0,-153.6,124.2,81.19999999999999
1.0,-153.6,124.2,90.39999999999999
1.0,-153.6,124.2,99.6
1.0,-153.6,124.2,108.8
1.0,-153.6,133.4,26.0
1.0,-153.6,133.4,35.2
1.0,-153.6,133.4,44.4
0.0,-153.6,133.4,53.599999999999994
0.0,-153.6,133.4,62.8
0.0,-153.6,133.4,72.0
0.0,-153.6,133.4,81.19999999999999
0.0,-153.6,133.4,90.39999999999999
1.0,-153.6,133.4,99.6
1.0,-153.6,133.4,108.8
1.0,-153.6,142.6,26.0
1.0,-153.6,142.6,35.2
0.0,-153.6,142.6,44.4
0.0,-153.6,142.6,53.599999999999994
0.0,-153.6,142.6,62.8
0.0,-153.6,142.6,72.0
0.0,-153.6,142.6,81.19999999999999
0.0,-153.6,142.6,90.39999999999999
0.0,-153.6,142.6,99.6
1.0,-153.6,142.6,108.8
1.0,-153.6,151.8,26.0
1.0,-153.6,151.8,35.2
0.0,-153.6,151.8,44.4
0.0,-153.6,151.8,53.599999999999994
0.0,-153.6,151.8,62.8
0.0,-153.6,151.8,72.0
0.0,-153.6,151.8,81.19999999999999
0.0,-153.6,151.8,90.39999999999999
0.0,-153.6,151.8,99.6
1.0,-153.6,151.8,108.8
1.0,-153.6,161.0,26.0
0.0,-153.6,161.0,35.2
0.0,-153.6,161.0,44.4
0.0,-153.6,161.0,53.599999999999994
0.0,-153.6,161.0,62.8
0.0,-153.6,161.0,72.0
0.0,-153.6,161.0,81.19999999999999
0.0,-153.6,161.0,90.39999999999999
0.0,-153.6,161.0,99.6
0.0,-153.6,161.0,108.8
1.0,-153.6,170.2,26.0
1.0,-153.6,170.2,35.2
0.0,-153.6,170.2,44.4
0.0,-153.6,170.2,53.599999999999994
0.0,-153.6,170.2,62.8
0.0,-153.6,170.2,72.0
0.0,-153.6,170.2,81.19999999999999
0.0,-153.6,170.2,90.39999999999999
0.0,-153.6,170.2,99.6
1.0,-153.6,170.2,108.8
1.0,-153.6,179.39999999999998,26.0
1.0,-153.6,179.39999999999998,35.2
0.0,-153.6,179.39999999999998,44.4
0.0,-153.6,179.39999999999998,53.599999999999994
0.0,-153.6,179.39999999999998,62.8
0.0,-153.6,179.39999999999998,72.0
0.0,-153.6,179.39999999999998,81.19999999999999
0.0,-153.6,179.39999999999998,90.39999999999999
0.0,-153.6,179.39999999999998,99.6
1.0,-153.6,179.39999999999998,108.8
1.0,-153.6,188.6,26.0
1.0,-153.6,188.6,35.2
1.0,-153.6,188.6,44.4
0.0,-153.6,188.6,53.599999999999994
0.0,-153.6,188.6,62.8
0.0,-153.6,188.6,72.0
0.0,-153.6,188.6,81.19999999999999
0.0,-153.6,188.6,90.39999999999999
1.0,-153.6,188.6,99.6
1.0,-153.6,188.6,108.8
1.0,-153.6,197.8,26.0
1.0,-153.6,197.8,35.2
1.0,-153.6,197.8,44.4
1.0,-153.6,197.8,53.599999999999994
1.0,-153.6,197.8,62.8
1.0,-153.6,197.8,72.0
1.0,-153.6,197.8,81.19999999999999
1.0,-153.6,197.8,90.39999999999999
1.0,-153.6,197.8,99.6
1.0,-153.6,197.8,108.8
1.0,-144.4,115.0,26.0
1.0,-144.4,115.0,35.2
1.0,-144.4,115.0,44.4
1.0,-144.4,115.0,53.599999999999994
1.0,-144.4,115.0,62.8
1.0,-144.4,115.0,72.0
1.0,-144.4,115.0,81.19999999999999
1.0,-144.4,115.0,90.39999999999999
1.0,-144.4,115.0,99.6
1.0,-144.4,115.0,108.8
1.0,-144.4,124.2,26.0
1.0,-144.4,124.2,35.2
1.0,-144.4,124.2,44.4
0.0,-144.4,124.2,53.599999999999994
0.0,-144.4,124.2,62.8
0.0,-144.4,124.2,72.0
0.0,-144.4,124.2,81.19999999999999
0.0,-144.4,124.2,90.39999999999999
1.0,-144.4,124.2,99.6
1.0,-144.4,124.2,108.8
1.0,-144.4,133.4,26.0
1.0,-144.4,133.4,35.2
0.0,-144.4,133.4,44.4
0.0,-144.4,133.4,53.599999999999994
0.0,-144.4,133.4,62.8
0.0,-144.4,133.4,72.0
0.0,-144.4,133.4,81.19999999999999
0.0,-144.4,133.4,90.39999999999999
0.0,-144.4,133.4,99.6
1.0,-144.4,133.4,108.8
1.0,-144.4,142.6,26.0
0.0,-144.4,142.6,35.2
0.0,-144.4,142.6,44.4
0.0,-144.4,142.6,53.599999999999994
0.0,-144.4,142.6,62.8
0.0,-144.4,142.6,72.0
0.0,-144.4,142.6,81.19999999999999
0.0,-144.4,142.6,90.39999999999999
0.0,-144.4,142.6,99.6
0.0,-144.4,142.6,108.8
1.0,-144.4,151.8,26.0
0.0,-144.4,151.8,35.2
0.0,-144.4,151.8,44.4
0.0,-144.4,151.8,53.599999999999994
0.0,-144.4,151.8,62.8
0.0,-144.4,151.8,72.0
0.0,-144.4,151.8,81.19999999999999
0.0,-144.4,151.8,90.39999999999999
0.0,-144.4,151.8,99.6
0.0,-144.4,151.8,108.8
1.0,-144.4,161.0,26.0
0.0,-144.4,161.0,35.2
0.0,-144.4,161.0,44.4
0.0,-144.4,161.0,53.599999999999994
0.0,-144.4,161.0,62.8
0.0,-144.4,161.0,72.0
0.0,-144.4,161.0,81.19999999999999
0.0,-144.4,161.0,90.39999999999999
0.0,-144.4,161.0,99.6
0.0,-144.4,161.0,108.8
1.0,-144.4,170.2,26.0
0.0,-144.4,170.2,35.2
0.0,-144.4,170.2,44.4
0.0,-144.4,170.2,53.599999999999994
0.0,-144.4,170.2,62.8
0.0,-144.4,170.2,72.0
0.0,-144.4,170.2,81.19999999999999
0.0,-144.4,170.2,90.39999999999999
0.0,-144.4,170.2,99.6
0.0,-144.4,170.2,108.8
1.0,-144.4,179.39999999999998,26.0
0.0,-144.4,179.39999999999998,35.2
0.0,-144.4,179.39999999999998,44.4
0.0,-144.4,179.39999999999998,53.599999999999994
0.0,-144.4,179.39999999999998,62.8
0.0,-144.4,179.39999999999998,72.0
0.0,-144.4,179.39999999999998,81.19999999999999
0.0,-144.4,179.39999999999998,90.39999999999999
0.0,-144.4,179.39999999999998,99.6
0.0,-144.4,179.39999999999998,108.8
1.0,-144.4,188.6,26.0
1.0,-144.4,188.6,35.2
0.0,-144.4,188.6,44.4
0.0,-144.4,188.6,53.599999999999994
0.0,-144.4,188.6,62.8
0.0,-144.4,188.6,72.0
0.0,-144.4,188.6,81.19999999999999
0.0,-144.4,188.6,90.39999999999999
0.0,-144.4,188.6,99.6
1.0,-144.4,188.6,108.8
1.0,-144.4,197.8,26.0
1.0,-144.4,197.8,35.2
1.0,-144.4,197.8,44.4
0.0,-144.4,197.8,53.599999999999994
0.0,-144.4,197.8,62.8
0.0,-144.4,197.8,72.0
0.0,-144.4,197.8,81.19999999999999
0.0,-144.4,197.8,90.39999999999999
1.0,-144.4,197.8,99.6
1.0,-144.4,197.8,108.8
1.0,-135.2,115.0,26.0
1.0,-135.2,115.0,35.2
1.0,-135.2,115.0,44.4
1.0,-135.2,115.0,53.599999999999994
1.0,-135.2,115.0,62.8
1.0,-135.2,115.0,72.0
1.0,-135.2,115.0,81.19999999999999
1.0,-135.2,115.0,90.39999999999999
1.0,-135.2,115.0,99.6
1.0,-135.2,115.0,108.8
1.0,-135.2,124.2,26.0
1.0,-135.2,124.2,35.2
1.0,-135.2,124.2,44.4
0.0,-135.2,124.2,53.599999999999994
0.0,-135.2,124.2,62.8
0.0,-135.2,124.2,72.0
0.0,-135.2,124.2,81.19999999999999
0.0,-135.2,124.2,90.39999999999999
1.0,-135.2,124.2,99.6
1.0,-135.2,124.2,108.8
1.0,-135.2,133.4,26.0
1.0,-135.2,133.4,35.2
0.0,-135.2,133.4,44.4
0.0,-135.2,133.4,53.599999999999994
0.0,-135.2,133.4,62.8
0.0,-135.2,133.4,72.0
0.0,-135.2,133.4,81.19999999999999
0.0,-135.2,133.4,90.39999999999999
0.0,-135.2,133.4,99.6
1.0,-135.2,133.4,108.8
1.0,-135.2,142.6,26.0
0.0,-135.2,142.6,35.2
0.0,-135.2,142.6,44.4
0.0,-135.2,142.6,53.599999999999994
0.0,-135.2,142.6,62.8
0.0,-135.2,142.6,72.0
0.0,-135.2,142.6,81.19999999999999
0.0,-135.2,142.6,90.39999999999999
0.0,-135.2,142.6,99.6
0.0,-135.2,142.6,108.8
1.0,-135.2,151.8,26.0
0.0,-135.2,151.8,35.2
0.0,-135.2,151.8,44.4
0.0,-135.2,151.8,53.599999999999994
0.0,-135.2,151.8,62.8
0.0,-135.2,151.8,72.0
0.0,-135.2,151.8,81.19999999999999
0.0,-135.2,151.8,90.39999999999999
0.0,-135.2,151.8,99.6
0.0,-135.2,151.8,108.8
1.0,-135.2,161.0,26.0
0.0,-135.2,161.0,35.2
0.0,-135.2,161.0,44.4
0.0,-135.2,161.0,53.599999999999994
0.0,-135.2,161.0,62.8
0.0,-135.2,161.0,72.0
0.0,-135.2,161.0,81.19999999999999
0.0,-135.2,161.0,90.39999999999999
0.0,-135.2,161.0,99.6
0.0,-135.2,161.0,108.8
1.0,-135.2,170.2,26.0
0.0,-135.2,170.2,35.2
0.0,-135.2,170.2,44.4
0.0,-135.2,170.2,53.599999999999994
0.0,-135.2,170.2,62.8
0.0,-135.2,170.2,72.0
0.0,-135.2,170.2,81.19999999999999
0.0,-135.2,170.2,90.39999999999999
0.0,-135.2,170.2,99.6
0.0,-135.2,170.2,108.8
1.0,-135.2,179.39999999999998,26.0
0.0,-135.2,179.39999999999998,35.2
0.0,-135.2,179.39999999999998,44.4
0.0,-135.2,179.39999999999998,53.599999999999994
0.0,-135.2,179.39999999999998,62.8
0.0,-135.2,179.39999999999998,72.0
0.0,-135.2,179.39999999999998,81.19999999999999
0.0,-135.2,179.39999999999998,90.39999999999999
0.0,-135.2,179.39999999999998,99.6
0.0,-135.2,179.39999999999998,108.8
1.0,-135.2,188.6,26.0
1.0,-135.2,188.6,35.2
0.0,-135.2,188.6,44.4
0.0,-135.2,188.6,53.599999999999994
0.0,-135.2,188.6,62.8
0.0,-135.2,188.6,72.0
0.0,-135.2,188.6,81.19999999999999
0.0,-135.2,188.6,90.39999999999999
0.0,-135.2,188.6,99.6
1.0,-135.2,188.6,108.8
1.0,-135.2,197.8,26.0
1.0,-135.2,197.8,35.2
1.0,-135.2,197.8,44.4
0.0,-135.2,197.8,53.599999999999994
0.0,-135.2,197.8,62.8
0.0,-135.2,197.8,72.0
0.0,-135.2,197.8,81.19999999999999
0.0,-135.2,197.8,90.39999999999999
1.0,-135.2,197.8,99.6
1.0,-135.2,197.8,108.8
1.0,-126.0,115.0,26.0
1.0,-126.0,115.0,35.2
1.0,-126.0,115.0,44.4
1.0,-126.0,115.0,53.599999999999994
1.0,-126.0,115.0,62.8
1.0,-126.0,115.0,72.0
1.0,-126.0,115.0,81.19999999999999
1.0,-126.0,115.0,90.39999999999999
1.0,-126.0,115.0,99.6
1.0,-126.0,115.0,108.8
1.0,-126.0,124.2,26.0
1.0,-126.0,124.2,35.2
1.0,-126.0,124.2,44.4
0.0,-126.0,124.2,53.599999999999994
0.0,-126.0,124.2,62.8
0.0,-126.0,124.2,72.0
0.0,-126.0,124.2,81.19999999999999
0.0,-126.0,124.2,90.39999999999999
0.0,-126.0,124.2,99.6
1.0,-126.0,124.2,108.8
1.0,-126.0,133.4,26.0
0.0,-126.0,133.4,35.2
0.0,-126.0,133.4,44.4
0.0,-126.0,133.4,53.599999999999994
0.0,-126.0,133.4,62.8
0.0,-126.0,133.4,72.0
0.0,-126.0,133.4,81.19999999999999
0.0,-126.0,133.4,90.39999999999999
0.0,-126.0,133.4,99.6
0.0,-126.0,133.4,108.8
1.0,-126.0,142.6,26.0
0.0,-126.0,142.6,35.2
0.0,-126.0,142.6,44.4
0.0,-126.0,142.6,53.599999999999994
0.0,-126.0,142.6,62.8
0.0,-126.0,142.6,72.0
0.0,-126.0,142.6,81.19999999999999
0.0,-126.0,142.6,90.39999999999999
0.0,-126.0,142.6,99.6
0.0,-126.0,142.6,108.8
1.0,-126.0,151.8,26.0
0.0,-126.0,151.8,35.2
0.0,-126.0,151.8,44.4
0.0,-126.0,151.8,53.599999999999994
0.0,-126.0,151.8,62.8
0.0,-126.0,151.8,72.0
0.0,-126.0,151.8,81.19999999999999
0.0,-126.0,151.8,90.39999999999999
0.0,-126.0,151.8,99.6
0.0,-126.0,151.8,108.8
1.0,-126.0,161.0,26.0
0.0,-126.0,161.0,35.2
0.0,-126.0,161.0,44.4
0.0,-126.0,161.0,53.599999999999994
0.0,-126.0,161.0,62.8
0.0,-126.0,161.0,72.0
0.0,-126.0,161.0,81.19999999999999
0.0,-126.0,161.0,90.39999999999999
0.0,-126.0,161.0,99.6
0.0,-126.0,161.0,108.8
1.0,-126.0,170.2,26.0
0.0,-126.0,170.2,35.2
0.0,-126.0,170.2,44.4
0.0,-126.0,170.2,53.599999999999994
0.0,-126.0,170.2,62.8
0.0,-126.0,170.2,72.0
0.0,-126.0,170.2,81.19999999999999
0.0,-126.0,170.2,90.39999999999999
