1.0,0.0,500.0,-1000.0,500.0
1.0,0.0,500.0,-1000.0,750.0
1.0,0.0,500.0,-750.0,-1000.0
1.0,0.0,500.0,-750.0,-750.0
1.0,0.0,500.0,-750.0,-500.0
1.0,0.0,500.0,-750.0,-250.0
1.0,0.0,500.0,-750.0,0.0
1.0,0.0,500.0,-750.0,250.0
1.0,0.0,500.0,-750.0,500.0
1.0,0.0,500.0,-750.0,750.0
1.0,0.0,500.0,-500.0,-1000.0
1.0,0.0,500.0,-500.0,-750.0
1.0,0.0,500.0,-500.0,-500.0
1.0,0.0,500.0,-500.0,-250.0
1.0,0.0,500.0,-500.0,0.0
1.0,0.0,500.0,-500.0,250.0
1.0,0.0,500.0,-500.0,500.0
1.0,0.0,500.0,-500.0,750.0
1.0,0.0,500.0,-250.0,-1000.0
1.0,0.0,500.0,-250.0,-750.0
1.0,0.0,500.0,-250.0,-500.0
1.0,0.0,500.0,-250.0,-250.0
1.0,0.0,500.0,-250.0,0.0
1.0,0.0,500.0,-250.0,250.0
1.0,0.0,500.0,-250.0,500.0
1.0,0.0,500.0,-250.0,750.0
1.0,0.0,500.0,0.0,-1000.0
1.0,0.0,500.0,0.0,-750.0
1.0,0.0,500.0,0.0,-500.0
1.0,0.0,500.0,0.0,-250.0
1.0,0.0,500.0,0.0,0.0
1.0,0.0,500.0,0.0,250.0
1.0,0.0,500.0,0.0,500.0
1.0,0.0,500.0,0.0,750.0
1.0,0.0,500.0,250.0,-1000.0
1.0,0.0,500.0,250.0,-750.0
1.0,0.0,500.0,250.0,-500.0
1.0,0.0,500.0,250.0,-250.0
1.0,0.0,500.0,250.0,0.0
1.0,0.0,500.0,250.0,250.0
1.0,0.0,500.0,250.0,500.0
1.0,0.0,500.0,250.0,750.0
1.0,0.0,500.0,500.0,-1000.0
1.0,0.0,500.0,500.0,-750.0
1.0,0.0,500.0,500.0,-500.0
1.0,0.0,500.0,500.0,-250.0
1.0,0.0,500.0,500.0,0.0
1.0,0.0,500.0,500.0,250.0
1.0,0.0,500.0,500.0,500.0
1.0,0.0,500.0,500.0,750.0
1.0,0.0,500.0,750.0,-1000.0
1.0,0.0,500.0,750.0,-750.0
1.0,0.0,500.0,750.0,-500.0
1.0,0.0,500.0,750.0,-250.0
1.0,0.0,500.0,750.0,0.0
1.0,0.0,500.0,750.0,250.0
1.0,0.0,500.0,750.0,500.0
1.0,0.0,500.0,750.0,750.0
1.0,0.0,750.0,-1000.0,-1000.0
1.0,0.0,750.0,-1000.0,-750.0
1.0,0.0,750.0,-1000.0,-500.0
1.0,0.0,750.0,-1000.0,-250.0
1.0,0.0,750.0,-1000.0,0.0
1.0,0.0,750.0,-1000.0,250.0
1.0,0.0,750.0,-1000.0,500.0
1.0,0.0,750.0,-1000.0,750.0
1.0,0.0,750.0,-750.0,-1000.0
1.0,0.0,750.0,-750.0,-750.0
1.0,0.0,750.0,-750.0,-500.0
1.0,0.0,750.0,-750.0,-250.0
1.0,0.0,750.0,-750.0,0.0
1.0,0.0,750.0,-750.0,250.0
1.0,0.0,750.0,-750.0,500.0
1.0,0.0,750.0,-750.0,750.0
1.0,0.0,750.0,-500.0,-1000.0
1.0,0.0,750.0,-500.0,-750.0
1.0,0.0,750.0,-500.0,-500.0
1.0,0.0,750.0,-500.0,-250.0
1.0,0.0,750.0,-500.0,0.0
1.0,0.0,750.0,-500.0,250.0
1.0,0.0,750.0,-500.0,500.0
1.0,0.0,750.0,-500.0,750.0
1.0,0.0,750.0,-250.0,-1000.0
1.0,0.0,750.0,-250.0,-750.0
1.0,0.0,750.0,-250.0,-500.0
1.0,0.0,750.0,-250.0,-250.0
1.0,0.0,750.0,-250.0,0.0
1.0,0.0,750.0,-250.0,250.0
1.0,0.0,750.0,-250.0,500.0
1.0,0.0,750.0,-250.0,750.0
1.0,0.0,750.0,0.0,-1000.0
1.0,0.0,750.0,0.0,-750.0
1.0,0.0,750.0,0.0,-500.0
1.0,0.0,750.0,0.0,-250.0
1.0,0.0,750.0,0.0,0.0
1.0,0.0,750.0,0.0,250.0
1.0,0.0,750.0,0.0,500.0
1.0,0.0,750.0,0.0,750.0
1.0,0.0,750.0,250.0,-1000.0
1.0,0.0,750.0,250.0,-750.0
1.0,0.0,750.0,250.0,-500.0
1.0,0.0,750.0,250.0,-250.0
1.0,0.0,750.0,250.0,0.0
1.0,0.0,750.0,250.0,250.0
1.0,0.0,750.0,250.0,500.0
1.0,0.0,750.0,250.0,750.0
1.0,0.0,750.0,500.0,-1000.0
1.0,0.0,750.0,500.0,-750.0
1.0,0.0,750.0,500.0,-500.0
1.0,0.0,750.0,500.0,-250.0
1.0,0.0,750.0,500.0,0.0
1.0,0.0,750.0,500.0,250.0
1.0,0.0,750.0,500.0,500.0
1.0,0.0,750.0,500.0,750.0
1.0,0.0,750.0,750.0,-1000.0
1.0,0.0,750.0,750.0,-750.0
1.0,0.0,750.0,750.0,-500.0
1.0,0.0,750.0,750.0,-250.0
1.0,0.0,750.0,750.0,0.0
1.0,0.0,750.0,750.0,250.0
1.0,0.0,750.0,750.0,500.0
1.0,0.0,750.0,750.0,750.0
1.0,250.0,-1000.0,-1000.0,-1000.0
1.0,250.0,-1000.0,-1000.0,-750.0
1.0,250.0,-1000.0,-1000.0,-500.0
1.0,250.0,-1000.0,-1000.0,-250.0
1.0,250.0,-1000.0,-1000.0,0.0
1.0,250.0,-1000.0,-1000.0,250.0
1.0,250.0,-1000.0,-1000.0,500.0
1.0,250.0,-1000.0,-1000.0,750.0
1.0,250.0,-1000.0,-750.0,-1000.0
1.0,250.0,-1000.0,-750.0,-750.0
1.0,250.0,-1000.0,-750.0,-500.0
1.0,250.0,-1000.0,-750.0,-250.0
1.0,250.0,-1000.0,-750.0,0.0
1.0,250.0,-1000.0,-750.0,250.0
1.0,250.0,-1000.0,-750.0,500.0
1.0,250.0,-1000.0,-750.0,750.0
1.0,250.0,-1000.0,-500.0,-1000.0
1.0,250.0,-1000.0,-500.0,-750.0
1.0,250.0,-1000.0,-500.0,-500.0
1.0,250.0,-1000.0,-500.0,-250.0
1.0,250.0,-1000.0,-500.0,0.0
1.0,250.0,-1000.0,-500.0,250.0
1.0,250.0,-1000.0,-500.0,500.0
1.0,250.0,-1000.0,-500.0,750.0
1.0,250.0,-1000.0,-250.0,-1000.0
1.0,250.0,-1000.0,-250.0,-750.0
1.0,250.0,-1000.0,-250.0,-500.0
1.0,250.0,-1000.0,-250.0,-250.0
1.0,250.0,-1000.0,-250.0,0.0
1.0,250.0,-1000.0,-250.0,250.0
1.0,250.0,-1000.0,-250.0,500.0
1.0,250.0,-1000.0,-250.0,750.0
1.0,250.0,-1000.0,0.0,-1000.0
1.0,250.0,-1000.0,0.0,-750.0
1.0,250.0,-1000.0,0.0,-500.0
1.0,250.0,-1000.0,0.0,-250.0
1.0,250.0,-1000.0,0.0,0.0
1.0,250.0,-1000.0,0.0,250.0
1.0,250.0,-1000.0,0.0,500.0
1.0,250.0,-1000.0,0.0,750.0
1.0,250.0,-1000.0,250.0,-1000.0
1.0,250.0,-1000.0,250.0,-750.0
1.0,250.0,-1000.0,250.0,-500.0
1.0,250.0,-1000.0,250.0,-250.0
1.0,250.0,-1000.0,250.0,0.0
1.0,250.0,-1000.0,250.0,250.0
1.0,250.0,-1000.0,250.0,500.0
1.0,250.0,-1000.0,250.0,750.0
1.0,250.0,-1000.0,500.0,-1000.0
1.0,250.0,-1000.0,500.0,-750.0
1.0,250.0,-1000.0,500.0,-500.0
1.0,250.0,-1000.0,500.0,-250.0
1.0,250.0,-1000.0,500.0,0.0
1.0,250.0,-1000.0,500.0,250.0
1.0,250.0,-1000.0,500.0,500.0
1.0,250.0,-1000.0,500.0,750.0
1.0,250.0,-1000.0,750.0,-1000.0
1.0,250.0,-1000.0,750.0,-750.0
1.0,250.0,-1000.0,750.0,-500.0
1.0,250.0,-1000.0,750.0,-250.0
1.0,250.0,-1000.0,750.0,0.0
1.0,250.0,-1000.0,750.0,250.0
1.0,250.0,-1000.0,750.0,500.0
1.0,250.0,-1000.0,750.0,750.0
1.0,250.0,-750.0,-1000.0,-1000.0
1.0,250.0,-750.0,-1000.0,-750.0
1.0,250.0,-750.0,-1000.0,-500.0
1.0,250.0,-750.0,-1000.0,-250.0
1.0,250.0,-750.0,-1000.0,0.0
1.0,250.0,-750.0,-1000.0,250.0
1.0,250.0,-750.0,-1000.0,500.0
1.0,250.0,-750.0,-1000.0,750.0
1.0,250.0,-750.0,-750.0,-1000.0
1.0,250.0,-750.0,-750.0,-750.0
1.0,250.0,-750.0,-750.0,-500.0
1.0,250.0,-750.0,-750.0,-250.0
1.0,250.0,-750.0,-750.0,0.0
1.0,250.0,-750.0,-750.0,250.0
1.0,250.0,-750.0,-750.0,500.0
1.0,250.0,-750.0,-750.0,750.0
1.0,250.0,-750.0,-500.0,-1000.0
1.0,250.0,-750.0,-500.0,-750.0
1.0,250.0,-750.0,-500.0,-500.0
1.0,250.0,-750.0,-500.0,-250.0
1.0,250.0,-750.0,-500.0,0.0
1.0,250.0,-750.0,-500.0,250.0
1.0,250.0,-750.0,-500.0,500.0
1.0,250.0,-750.0,-500.0,750.0
1.0,250.0,-750.0,-250.0,-1000.0
1.0,250.0,-750.0,-250.0,-750.0
1.0,250.0,-750.0,-250.0,-500.0
1.0,250.0,-750.0,-250.0,-250.0
1.0,250.0,-750.0,-250.0,0.0
1.0,250.0,-750.0,-250.0,250.0
1.0,250.0,-750.0,-250.0,500.0
1.0,250.0,-750.0,-250.0,750.0
1.0,250.0,-750.0,0.0,-1000.0
1.0,250.0,-750.0,0.0,-750.0
1.0,250.0,-750.0,0.0,-500.0
1.0,250.0,-750.0,0.0,-250.0
1.0,250.0,-750.0,0.0,0.0
1.0,250.0,-750.0,0.0,250.0
1.0,250.0,-750.0,0.0,500.0
1.0,250.0,-750.0,0.0,750.0
1.0,250.0,-750.0,250.0,-1000.0
1.0,250.0,-750.0,250.0,-750.0
1.0,250.0,-750.0,250.0,-500.0
1.0,250.0,-750.0,250.0,-250.0
1.0,250.0,-750.0,250.0,0.0
1.0,250.0,-750.0,250.0,250.0
1.0,250.0,-750.0,250.0,500.0
1.0,250.0,-750.0,250.0,750.0
1.0,250.0,-750.0,500.0,-1000.0
1.0,250.0,-750.0,500.0,-750.0
1.0,250.0,-750.0,500.0,-500.0
1.0,250.0,-750.0,500.0,-250.0
1.0,250.0,-750.0,500.0,0.0
1.0,250.0,-750.0,500.0,250.0
1.0,250.0,-750.0,500.0,500.0
1.0,250.0,-750.0,500.0,750.0
1.0,250.0,-750.0,750.0,-1000.0
1.0,250.0,-750.0,750.0,-750.0
1.0,250.0,-750.0,750.0,-500.0
1.0,250.0,-750.0,750.0,-250.0
1.0,250.0,-750.0,750.0,0.0
1.0,250.0,-750.0,750.0,250.0
1.0,250.0,-750.0,750.0,500.0
1.0,250.0,-750.0,750.0,750.0
1.0,250.0,-500.0,-1000.0,-1000.0
1.0,250.0,-500.0,-1000.0,-750.0
1.0,250.0,-500.0,-1000.0,-500.0
1.0,250.0,-500.0,-1000.0,-250.0
1.0,250.0,-500.0,-1000.0,0.0
1.0,250.0,-500.0,-1000.0,250.0
1.0,250.0,-500.0,-1000.0,500.0
1.0,250.0,-500.0,-1000.0,750.0
1.0,250.0,-500.0,-750.0,-1000.0
1.0,250.0,-500.0,-750.0,-750.0
1.0,250.0,-500.0,-750.0,-500.0
1.0,250.0,-500.0,-750.0,-250.0
1.0,250.0,-500.0,-750.0,0.0
1.0,250.0,-500.0,-750.0,250.0
1.0,250.0,-500.0,-750.0,500.0
1.0,250.0,-500.0,-750.0,750.0
1.0,250.0,-500.0,-500.0,-1000.0
1.0,250.0,-500.0,-500.0,-750.0
1.0,250.0,-500.0,-500.0,-500.0
1.0,250.0,-500.0,-500.0,-250.0
1.0,250.0,-500.0,-500.0,0.0
1.0,250.0,-500.0,-500.0,250.0
1.0,250.0,-500.0,-500.0,500.0
1.0,250.0,-500.0,-500.0,750.0
1.0,250.0,-500.0,-250.0,-1000.0
1.0,250.0,-500.0,-250.0,-750.0
1.0,250.0,-500.0,-250.0,-500.0
1.0,250.0,-500.0,-250.0,-250.0
1.0,250.0,-500.0,-250.0,0.0
1.0,250.0,-500.0,-250.0,250.0
1.0,250.0,-500.0,-250.0,500.0
1.0,250.0,-500.0,-250.0,750.0
1.0,250.0,-500.0,0.0,-1000.0
1.0,250.0,-500.0,0.0,-750.0
1.0,250.0,-500.0,0.0,-500.0
1.0,250.0,-500.0,0.0,-250.0
1.0,250.0,-500.0,0.0,0.0
1.0,250.0,-500.0,0.0,250.0
1.0,250.0,-500.0,0.0,500.0
1.0,250.0,-500.0,0.0,750.0
1.0,250.0,-500.0,250.0,-1000.0
1.0,250.0,-500.0,250.0,-750.0
1.0,250.0,-500.0,250.0,-500.0
1.0,250.0,-500.0,250.0,-250.0
1.0,250.0,-500.0,250.0,0.0
1.0,250.0,-500.0,250.0,250.0
1.0,250.0,-500.0,250.0,500.0
1.0,250.0,-500.0,250.0,750.0
1.0,250.0,-500.0,500.0,-1000.0
1.0,250.0,-500.0,500.0,-750.0
1.0,250.0,-500.0,500.0,-500.0
1.0,250.0,-500.0,500.0,-250.0
1.0,250.0,-500.0,500.0,0.0
1.0,250.0,-500.0,500.0,250.0
1.0,250.0,-500.0,500.0,500.0
1.0,250.0,-500.0,500.0,750.0
1.0,250.0,-500.0,750.0,-1000.0
1.0,250.0,-500.0,750.0,-750.0
1.0,250.0,-500.0,750.0,-500.0
1.0,250.0,-500.0,750.0,-250.0
1.0,250.0,-500.0,750.0,0.0
1.0,250.0,-500.0,750.0,250.0
1.0,250.0,-500.0,750.0,500.0
1.0,250.0,-500.0,750.0,750.0
1.0,250.0,-250.0,-1000.0,-1000.0
1.0,250.0,-250.0,-1000.0,-750.0
1.0,250.0,-250.0,-1000.0,-500.0
1.0,250.0,-250.0,-1000.0,-250.0
1.0,250.0,-250.0,-1000.0,0.0
1.0,250.0,-250.0,-1000.0,250.0
1.0,250.0,-250.0,-1000.0,500.0
1.0,250.0,-250.0,-1000.0,750.0
1.0,250.0,-250.0,-750.0,-1000.0
1.0,250.0,-250.0,-750.0,-750.0
1.0,250.0,-250.0,-750.0,-500.0
1.0,250.0,-250.0,-750.0,-250.0
1.0,250.0,-250.0,-750.0,0.0
1.0,250.0,-250.0,-750.0,250.0
1.0,250.0,-250.0,-750.0,500.0
1.0,250.0,-250.0,-750.0,750.0
1.0,250.0,-250.0,-500.0,-1000.0
1.0,250.0,-250.0,-500.0,-750.0
1.0,250.0,-250.0,-500.0,-500.0
1.0,250.0,-250.0,-500.0,-250.0
1.0,250.0,-250.0,-500.0,0.0
1.0,250.0,-250.0,-500.0,250.0
1.0,250.0,-250.0,-500.0,500.0
1.0,250.0,-250.0,-500.0,750.0
1.0,250.0,-250.0,-250.0,-1000.0
1.0,250.0,-250.0,-250.0,-750.0
1.0,250.0,-250.0,-250.0,-500.0
1.0,250.0,-250.0,-250.0,-250.0
1.0,250.0,-250.0,-250.0,0.0
1.0,250.0,-250.0,-250.0,250.0
1.0,250.0,-250.0,-250.0,500.0
1.0,250.0,-250.0,-250.0,750.0
1.0,250.0,-250.0,0.0,-1000.0
1.0,250.0,-250.0,0.0,-750.0
1.0,250.0,-250.0,0.0,-500.0
1.0,250.0,-250.0,0.0,-250.0
1.0,250.0,-250.0,0.0,0.0
1.0,250.0,-250.0,0.0,250.0
1.0,250.0,-250.0,0.0,500.0
1.0,250.0,-250.0,0.0,750.0
1.0,250.0,-250.0,250.0,-1000.0
1.0,250.0,-250.0,250.0,-750.0
1.0,250.0,-250.0,250.0,-500.0
1.0,250.0,-250.0,250.0,-250.0
1.0,250.0,-250.0,250.0,0.0
1.0,250.0,-250.0,250.0,250.0
1.0,250.0,-250.0,250.0,500.0
1.0,250.0,-250.0,250.0,750.0
1.0,250.0,-250.0,500.0,-1000.0
1.0,250.0,-250.0,500.0,-750.0
1.0,250.0,-250.0,500.0,-500.0
1.0,250.0,-250.0,500.0,-250.0
1.0,250.0,-250.0,500.0,0.0
1.0,250.0,-250.0,500.0,250.0
1.0,250.0,-250.0,500.0,500.0
1.0,250.0,-250.0,500.0,750.0
1.0,250.0,-250.0,750.0,-1000.0
1.0,250.0,-250.0,750.0,-750.0
1.0,250.0,-250.0,750.0,-500.0
1.0,250.0,-250.0,750.0,-250.0
1.0,250.0,-250.0,750.0,0.0
1.0,250.0,-250.0,750.0,250.0
1.0,250.0,-250.0,750.0,500.0
1.0,250.0,-250.0,750.0,750.0
1.0,250.0,0.0,-1000.0,-1000.0
1.0,250.0,0.0,-1000.0,-750.0
1.0,250.0,0.0,-1000.0,-500.0
1.0,250.0,0.0,-1000.0,-250.0
1.0,250.0,0.0,-1000.0,0.0
1.0,250.0,0.0,-1000.0,250.0
1.0,250.0,0.0,-1000.0,500.0
1.0,250.0,0.0,-1000.0,750.0
1.0,250.0,0.0,-750.0,-1000.0
1.0,250.0,0.0,-750.0,-750.0
1.0,250.0,0.0,-750.0,-500.0
1.0,250.0,0.0,-750.0,-250.0
1.0,250.0,0.0,-750.0,0.0
1.0,250.0,0.0,-750.0,250.0
1.0,250.0,0.0,-750.0,500.0
1.0,250.0,0.0,-750.0,750.0
1.0,250.0,0.0,-500.0,-1000.0
1.0,250.0,0.0,-500.0,-750.0
1.0,250.0,0.0,-500.0,-500.0
1.0,250.0,0.0,-500.0,-250.0
1.0,250.0,0.0,-500.0,0.0
1.0,250.0,0.0,-500.0,250.0
1.0,250.0,0.0,-500.0,500.0
1.0,250.0,0.0,-500.0,750.0
1.0,250.0,0.0,-250.0,-1000.0
1.0,250.0,0.0,-250.0,-750.0
1.0,250.0,0.0,-250.0,-500.0
1.0,250.0,0.0,-250.0,-250.0
1.0,250.0,0.0,-250.0,0.0
1.0,250.0,0.0,-250.0,250.0
1.0,250.0,0.0,-250.0,500.0
1.0,250.0,0.0,-250.0,750.0
1.0,250.0,0.0,0.0,-1000.0
1.0,250.0,0.0,0.0,-750.0
1.0,250.0,0.0,0.0,-500.0
1.0,250.0,0.0,0.0,-250.0
1.0,250.0,0.0,0.0,0.0
1.0,250.0,0.0,0.0,250.0
1.0,250.0,0.0,0.0,500.0
1.0,250.0,0.0,0.0,750.0
1.0,250.0,0.0,250.0,-1000.0
1.0,250.0,0.0,250.0,-750.0
1.0,250.0,0.0,250.0,-500.0
1.0,250.0,0.0,250.0,-250.0
1.0,250.0,0.0,250.0,0.0
1.0,250.0,0.0,250.0,250.0
1.0,250.0,0.0,250.0,500.0
1.0,250.0,0.0,250.0,750.0
1.0,250.0,0.0,500.0,-1000.0
1.0,250.0,0.0,500.0,-750.0
1.0,250.0,0.0,500.0,-500.0
1.0,250.0,0.0,500.0,-250.0
1.0,250.0,0.0,500.0,0.0
1.0,250.0,0.0,500.0,250.0
1.0,250.0,0.0,500.0,500.0
1.0,250.0,0.0,500.0,750.0
1.0,250.0,0.0,750.0,-1000.0
1.0,250.0,0.0,750.0,-750.0
1.0,250.0,0.0,750.0,-500.0
1.0,250.0,0.0,750.0,-250.0
1.0,250.0,0.0,750.0,0.0
1.0,250.0,0.0,750.0,250.0
1.0,250.0,0.0,750.0,500.0
1.0,250.0,0.0,750.0,750.0
1.0,250.0,250.0,-1000.0,-1000.0
1.0,250.0,250.0,-1000.0,-750.0
1.0,250.0,250.0,-1000.0,-500.0
1.0,250.0,250.0,-1000.0,-250.0
1.0,250.0,250.0,-1000.0,0.0
1.0,250.0,250.0,-1000.0,250.0
1.0,250.0,250.0,-1000.0,500.0
1.0,250.0,250.0,-1000.0,750.0
1.0,250.0,250.0,-750.0,-1000.0
1.0,250.0,250.0,-750.0,-750.0
1.0,250.0,250.0,-750.0,-500.0
1.0,250.0,250.0,-750.0,-250.0
1.0,250.0,250.0,-750.0,0.0
1.0,250.0,250.0,-750.0,250.0
1.0,250.0,250.0,-750.0,500.0
1.0,250.0,250.0,-750.0,750.0
1.0,250.0,250.0,-500.0,-1000.0
1.0,250.0,250.0,-500.0,-750.0
1.0,250.0,250.0,-500.0,-500.0
1.0,250.0,250.0,-500.0,-250.0
1.0,250.0,250.0,-500.0,0.0
1.0,250.0,250.0,-500.0,250.0
1.0,250.0,250.0,-500.0,500.0
1.0,250.0,250.0,-500.0,750.0
1.0,250.0,250.0,-250.0,-1000.0
1.0,250.0,250.0,-250.0,-750.0
1.0,250.0,250.0,-250.0,-500.0
1.0,250.0,250.0,-250.0,-250.0
1.0,250.0,250.0,-250.0,0.0
1.0,250.0,250.0,-250.0,250.0
1.0,250.0,250.0,-250.0,500.0
1.0,250.0,250.0,-250.0,750.0
1.0,250.0,250.0,0.0,-1000.0
1.0,250.0,250.0,0.0,-750.0
1.0,250.0,250.0,0.0,-500.0
1.0,250.0,250.0,0.0,-250.0
1.0,250.0,250.0,0.0,0.0
1.0,250.0,250.0,0.0,250.0
1.0,250.0,250.0,0.0,500.0
1.0,250.0,250.0,0.0,750.0
1.0,250.0,250.0,250.0,-1000.0
1.0,250.0,250.0,250.0,-750.0
1.0,250.0,250.0,250.0,-500.0
1.0,250.0,250.0,250.0,-250.0
1.0,250.0,250.0,250.0,0.0
1.0,250.0,250.0,250.0,250.0
1.0,250.0,250.0,250.0,500.0
1.0,250.0,250.0,250.0,750.0
1.0,250.0,250.0,500.0,-1000.0
1.0,250.0,250.0,500.0,-750.0
1.0,250.0,250.0,500.0,-500.0
1.0,250.0,250.0,500.0,-250.0
1.0,250.0,250.0,500.0,0.0
1.0,250.0,250.0,500.0,250.0
1.0,250.0,250.0,500.0,500.0
1.0,250.0,250.0,500.0,750.0
1.0,250.0,250.0,750.0,-1000.0
1.0,250.0,250.0,750.0,-750.0
1.0,250.0,250.0,750.0,-500.0
1.0,250.0,250.0,750.0,-250.0
1.0,250.0,250.0,750.0,0.0
1.0,250.0,250.0,750.0,250.0
1.0,250.0,250.0,750.0,500.0
1.0,250.0,250.0,750.0,750.0
1.0,250.0,500.0,-1000.0,-1000.0
1.0,250.0,500.0,-1000.0,-750.0
1.0,250.0,500.0,-1000.0,-500.0
1.0,250.0,500.0,-1000.0,-250.0
1.0,250.0,500.0,-1000.0,0.0
1.0,250.0,500.0,-1000.0,250.0
1.0,250.0,500.0,-1000.0,500.0
1.0,250.0,500.0,-1000.0,750.0
1.0,250.0,500.0,-750.0,-1000.0
1.0,250.0,500.0,-750.0,-750.0
1.0,250.0,500.0,-750.0,-500.0
1.0,250.0,500.0,-750.0,-250.0
1.0,250.0,500.0,-750.0,0.0
1.0,250.0,500.0,-750.0,250.0
1.0,250.0,500.0,-750.0,500.0
1.0,250.0,500.0,-750.0,750.0
1.0,250.0,500.0,-500.0,-1000.0
1.0,250.0,500.0,-500.0,-750.0
1.0,250.0,500.0,-500.0,-500.0
1.0,250.0,500.0,-500.0,-250.0
1.0,250.0,500.0,-500.0,0.0
1.0,250.0,500.0,-500.0,250.0
1.0,250.0,500.0,-500.0,500.0
1.0,250.0,500.0,-500.0,750.0
1.0,250.0,500.0,-250.0,-1000.0
1.0,250.0,500.0,-250.0,-750.0
1.0,250.0,500.0,-250.0,-500.0
1.0,250.0,500.0,-250.0,-250.0
1.0,250.0,500.0,-250.0,0.0
1.0,250.0,500.0,-250.0,250.0
1.0,250.0,500.0,-250.0,500.0
1.0,250.0,500.0,-250.0,750.0
1.0,250.0,500.0,0.0,-1000.0
1.0,250.0,500.0,0.0,-750.0
1.0,250.0,500.0,0.0,-500.0
1.0,250.0,500.0,0.0,-250.0
1.0,250.0,500.0,0.0,0.0
1.0,250.0,500.0,0.0,250.0
1.0,250.0,500.0,0.0,500.0
1.0,250.0,500.0,0.0,750.0
1.0,250.0,500.0,250.0,-1000.0
1.0,250.0,500.0,250.0,-750.0
1.0,250.0,500.0,250.0,-500.0
1.0,250.0,500.0,250.0,-250.0
1.0,250.0,500.0,250.0,0.0
1.0,250.0,500.0,250.0,250.0
1.0,250.0,500.0,250.0,500.0
1.0,250.0,500.0,250.0,750.0
1.0,250.0,500.0,500.0,-1000.0
1.0,250.0,500.0,500.0,-750.0
1.0,250.0,500.0,500.0,-500.0
1.0,250.0,500.0,500.0,-250.0
1.0,250.0,500.0,500.0,0.0
1.0,250.0,500.0,500.0,250.0
1.0,250.0,500.0,500.0,500.0
1.0,250.0,500.0,500.0,750.0
1.0,250.0,500.0,750.0,-1000.0
1.0,250.0,500.0,750.0,-750.0
1.0,250.0,500.0,750.0,-500.0
1.0,250.0,500.0,750.0,-250.0
1.0,250.0,500.0,750.0,0.0
1.0,250.0,500.0,750.0,250.0
1.0,250.0,500.0,750.0,500.0
1.0,250.0,500.0,750.0,750.0
1.0,250.0,750.0,-1000.0,-1000.0
1.0,250.0,750.0,-1000.0,-750.0
1.0,250.0,750.0,-1000.0,-500.0
1.0,250.0,750.0,-1000.0,-250.0
1.0,250.0,750.0,-1000.0,0.0
1.0,250.0,750.0,-1000.0,250.0
1.0,250.0,750.0,-1000.0,500.0
1.0,250.0,750.0,-1000.0,750.0
1.0,250.0,750.0,-750.0,-1000.0
1.0,250.0,750.0,-750.0,-750.0
1.0,250.0,750.0,-750.0,-500.0
1.0,250.0,750.0,-750.0,-250.0
1.0,250.0,750.0,-750.0,0.0
1.0,250.0,750.0,-750.0,250.0
1.0,250.0,750.0,-750.0,500.0
1.0,250.0,750.0,-750.0,750.0
1.0,250.0,750.0,-500.0,-1000.0
1.0,250.0,750.0,-500.0,-750.0
1.0,250.0,750.0,-500.0,-500.0
1.0,250.0,750.0,-500.0,-250.0
1.0,250.0,750.0,-500.0,0.0
1.0,250.0,750.0,-500.0,250.0
1.0,250.0,750.0,-500.0,500.0
1.0,250.0,750.0,-500.0,750.0
1.0,250.0,750.0,-250.0,-1000.0
1.0,250.0,750.0,-250.0,-750.0
1.0,250.0,750.0,-250.0,-500.0
1.0,250.0,750.0,-250.0,-250.0
1.0,250.0,750.0,-250.0,0.0
1.0,250.0,750.0,-250.0,250.0
1.0,250.0,750.0,-250.0,500.0
1.0,250.0,750.0,-250.0,750.0
1.0,250.0,750.0,0.0,-1000.0
1.0,250.0,750.0,0.0,-750.0
1.0,250.0,750.0,0.0,-500.0
1.0,250.0,750.0,0.0,-250.0
1.0,250.0,750.0,0.0,0.0
1.0,250.0,750.0,0.0,250.0
1.0,250.0,750.0,0.0,500.0
1.0,250.0,750.0,0.0,750.0
1.0,250.0,750.0,250.0,-1000.0
1.0,250.0,750.0,250.0,-750.0
1.0,250.0,750.0,250.0,-500.0
1.0,250.0,750.0,250.0,-250.0
1.0,250.0,750.0,250.0,0.0
1.0,250.0,750.0,250.0,250.0
1.0,250.0,750.0,250.0,500.0
1.0,250.0,750.0,250.0,750.0
1.0,250.0,750.0,500.0,-1000.0
1.0,250.0,750.0,500.0,-750.0
1.0,250.0,750.0,500.0,-500.0
1.0,250.0,750.0,500.0,-250.0
1.0,250.0,750.0,500.0,0.0
1.0,250.0,750.0,500.0,250.0
1.0,250.0,750.0,500.0,500.0
1.0,250.0,750.0,500.0,750.0
1.0,250.0,750.0,750.0,-1000.0
1.0,250.0,750.0,750.0,-750.0
1.0,250.0,750.0,750.0,-500.0
1.0,250.0,750.0,750.0,-250.0
1.0,250.0,750.0,750.0,0.0
1.0,250.0,750.0,750.0,250.0
1.0,250.0,750.0,750.0,500.0
1.0,250.0,750.0,750.0,750.0
1.0,500.0,-1000.0,-1000.0,-1000.0
1.0,500.0,-1000.0,-1000.0,-750.0
1.0,500.0,-1000.0,-1000.0,-500.0
1.0,500.0,-1000.0,-1000.0,-250.0
1.0,500.0,-1000.0,-1000.0,0.0
1.0,500.0,-1000.0,-1000.0,250.0
1.0,500.0,-1000.0,-1000.0,500.0
1.0,500.0,-1000.0,-1000.0,750.0
