1.0,163.66666666666666,252.0,221.33333333333334,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,252.0,221.33333333333334,-247.66666666666666,-141.66666666666666,249.0
1.0,163.66666666666666,252.0,221.33333333333334,-247.66666666666666,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,252.0,221.33333333333334,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-148.33333333333334,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-141.66666666666666,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-261.0,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-148.33333333333334,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-141.66666666666666,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-254.33333333333334,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-148.33333333333334,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-141.66666666666666,249.0
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,258.6666666666667,208.0,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-148.33333333333334,249.0
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-141.66666666666666,249.0
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-261.0,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-148.33333333333334,249.0
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-141.66666666666666,249.0
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-254.33333333333334,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-148.33333333333334,249.0
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-141.66666666666666,249.0
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,258.6666666666667,214.66666666666666,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-148.33333333333334,249.0
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-141.66666666666666,249.0
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-261.0,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-148.33333333333334,249.0
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-141.66666666666666,249.0
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-254.33333333333334,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-155.0,249.0
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-155.0,255.66666666666666
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-155.0,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-148.33333333333334,249.0
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-141.66666666666666,249.0
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,258.6666666666667,221.33333333333334,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-148.33333333333334,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-141.66666666666666,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-261.0,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-148.33333333333334,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-141.66666666666666,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-254.33333333333334,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-148.33333333333334,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-141.66666666666666,249.0
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,265.3333333333333,208.0,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-148.33333333333334,249.0
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-141.66666666666666,249.0
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-261.0,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-148.33333333333334,249.0
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-141.66666666666666,249.0
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-254.33333333333334,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-148.33333333333334,249.0
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-141.66666666666666,249.0
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,265.3333333333333,214.66666666666666,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-148.33333333333334,249.0
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-148.33333333333334,255.66666666666666
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-141.66666666666666,249.0
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-141.66666666666666,255.66666666666666
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-261.0,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-148.33333333333334,249.0
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-141.66666666666666,249.0
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-254.33333333333334,-141.66666666666666,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-155.0,249.0
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-155.0,255.66666666666666
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-155.0,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-148.33333333333334,249.0
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-148.33333333333334,255.66666666666666
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-148.33333333333334,262.3333333333333
1.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-141.66666666666666,249.0
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-141.66666666666666,255.66666666666666
0.0,163.66666666666666,265.3333333333333,221.33333333333334,-247.66666666666666,-141.66666666666666,262.3333333333333
1.0,170.33333333333334,252.0,208.0,-261.0,-155.0,249.0
1.0,170.33333333333334,252.0,208.0,-261.0,-155.0,255.66666666666666
1.0,170.33333333333334,252.0,208.0,-261.0,-155.0,262.3333333333333
1.0,170.33333333333334,252.0,208.0,-261.0,-148.33333333333334,249.0
1.0,170.33333333333334,252.0,208.0,-261.0,-148.33333333333334,255.66666666666666
1.0,170.33333333333334,252.0,208.0,-261.0,-148.33333333333334,262.3333333333333
