0.0,-107.6,-87.8,-252.8,-277.6
1.0,-107.6,-87.8,-252.8,-264.8
1.0,-94.8,-139.0,-304.0,-316.0
1.0,-94.8,-139.0,-304.0,-303.2
1.0,-94.8,-139.0,-304.0,-290.4
1.0,-94.8,-139.0,-304.0,-277.6
1.0,-94.8,-139.0,-304.0,-264.8
1.0,-94.8,-139.0,-291.2,-316.0
1.0,-94.8,-139.0,-291.2,-303.2
1.0,-94.8,-139.0,-291.2,-290.4
1.0,-94.8,-139.0,-291.2,-277.6
1.0,-94.8,-139.0,-291.2,-264.8
1.0,-94.8,-139.0,-278.4,-316.0
1.0,-94.8,-139.0,-278.4,-303.2
1.0,-94.8,-139.0,-278.4,-290.4
1.0,-94.8,-139.0,-278.4,-277.6
1.0,-94.8,-139.0,-278.4,-264.8
1.0,-94.8,-139.0,-265.6,-316.0
1.0,-94.8,-139.0,-265.6,-303.2
1.0,-94.8,-139.0,-265.6,-290.4
1.0,-94.8,-139.0,-265.6,-277.6
1.0,-94.8,-139.0,-265.6,-264.8
1.0,-94.8,-139.0,-252.8,-316.0
1.0,-94.8,-139.0,-252.8,-303.2
1.0,-94.8,-139.0,-252.8,-290.4
1.0,-94.8,-139.0,-252.8,-277.6
1.0,-94.8,-139.0,-252.8,-264.8
1.0,-94.8,-126.2,-304.0,-316.0
1.0,-94.8,-126.2,-304.0,-303.2
1.0,-94.8,-126.2,-304.0,-290.4
1.0,-94.8,-126.2,-304.0,-277.6
1.0,-94.8,-126.2,-304.0,-264.8
1.0,-94.8,-126.2,-291.2,-316.0
1.0,-94.8,-126.2,-291.2,-303.2
1.0,-94.8,-126.2,-291.2,-290.4
1.0,-94.8,-126.2,-291.2,-277.6
1.0,-94.8,-126.2,-291.2,-264.8
1.0,-94.8,-126.2,-278.4,-316.0
1.0,-94.8,-126.2,-278.4,-303.2
0.0,-94.8,-126.2,-278.4,-290.4
0.0,-94.8,-126.2,-278.4,-277.6
1.0,-94.8,-126.2,-278.4,-264.8
1.0,-94.8,-126.2,-265.6,-316.0
1.0,-94.8,-126.2,-265.6,-303.2
0.0,-94.8,-126.2,-265.6,-290.4
0.0,-94.8,-126.2,-265.6,-277.6
1.0,-94.8,-126.2,-265.6,-264.8
1.0,-94.8,-126.2,-252.8,-316.0
1.0,-94.8,-126.2,-252.8,-303.2
1.0,-94.8,-126.2,-252.8,-290.4
1.0,-94.8,-126.2,-252.8,-277.6
1.0,-94.8,-126.2,-252.8,-264.8
1.0,-94.8,-113.4,-304.0,-316.0
1.0,-94.8,-113.4,-304.0,-303.2
1.0,-94.8,-113.4,-304.0,-290.4
1.0,-94.8,-113.4,-304.0,-277.6
1.0,-94.8,-113.4,-304.0,-264.8
1.0,-94.8,-113.4,-291.2,-316.0
1.0,-94.8,-113.4,-291.2,-303.2
0.0,-94.8,-113.4,-291.2,-290.4
0.0,-94.8,-113.4,-291.2,-277.6
1.0,-94.8,-113.4,-291.2,-264.8
1.0,-94.8,-113.4,-278.4,-316.0
0.0,-94.8,-113.4,-278.4,-303.2
0.0,-94.8,-113.4,-278.4,-290.4
0.0,-94.8,-113.4,-278.4,-277.6
0.0,-94.8,-113.4,-278.4,-264.8
1.0,-94.8,-113.4,-265.6,-316.0
0.0,-94.8,-113.4,-265.6,-303.2
0.0,-94.8,-113.4,-265.6,-290.4
0.0,-94.8,-113.4,-265.6,-277.6
0.0,-94.8,-113.4,-265.6,-264.8
1.0,-94.8,-113.4,-252.8,-316.0
1.0,-94.8,-113.4,-252.8,-303.2
0.0,-94.8,-113.4,-252.8,-290.4
0.0,-94.8,-113.4,-252.8,-277.6
1.0,-94.8,-113.4,-252.8,-264.8
1.0,-94.8,-100.6,-304.0,-316.0
1.0,-94.8,-100.6,-304.0,-303.2
1.0,-94.8,-100.6,-304.0,-290.4
1.0,-94.8,-100.6,-304.0,-277.6
1.0,-94.8,-100.6,-304.0,-264.8
1.0,-94.8,-100.6,-291.2,-316.0
1.0,-94.8,-100.6,-291.2,-303.2
0.0,-94.8,-100.6,-291.2,-290.4
0.0,-94.8,-100.6,-291.2,-277.6
1.0,-94.8,-100.6,-291.2,-264.8
1.0,-94.8,-100.6,-278.4,-316.0
0.0,-94.8,-100.6,-278.4,-303.2
0.0,-94.8,-100.6,-278.4,-290.4
0.0,-94.8,-100.6,-278.4,-277.6
0.0,-94.8,-100.6,-278.4,-264.8
1.0,-94.8,-100.6,-265.6,-316.0
0.0,-94.8,-100.6,-265.6,-303.2
0.0,-94.8,-100.6,-265.6,-290.4
0.0,-94.8,-100.6,-265.6,-277.6
0.0,-94.8,-100.6,-265.6,-264.8
1.0,-94.8,-100.6,-252.8,-316.0
1.0,-94.8,-100.6,-252.8,-303.2
0.0,-94.8,-100.6,-252.8,-290.4
0.0,-94.8,-100.6,-252.8,-277.6
1.0,-94.8,-100.6,-252.8,-264.8
1.0,-94.8,-87.8,-304.0,-316.0
1.0,-94.8,-87.8,-304.0,-303.2
1.0,-94.8,-87.8,-304.0,-290.4
1.0,-94.8,-87.8,-304.0,-277.6
1.0,-94.8,-87.8,-304.0,-264.8
1.0,-94.8,-87.8,-291.2,-316.0
1.0,-94.8,-87.8,-291.2,-303.2
1.0,-94.8,-87.8,-291.2,-290.4
1.0,-94.8,-87.8,-291.2,-277.6
1.0,-94.8,-87.8,-291.2,-264.8
1.0,-94.8,-87.8,-278.4,-316.0
1.0,-94.8,-87.8,-278.4,-303.2
0.0,-94.8,-87.8,-278.4,-290.4
0.0,-94.8,-87.8,-278.4,-277.6
1.0,-94.8,-87.8,-278.4,-264.8
1.0,-94.8,-87.8,-265.6,-316.0
1.0,-94.8,-87.8,-265.6,-303.2
0.0,-94.8,-87.8,-265.6,-290.4
0.0,-94.8,-87.8,-265.6,-277.6
1.0,-94.8,-87.8,-265.6,-264.8
1.0,-94.8,-87.8,-252.8,-316.0
1.0,-94.8,-87.8,-252.8,-303.2
1.0,-94.8,-87.8,-252.8,-290.4
1.0,-94.8,-87.8,-252.8,-277.6
1.0,-94.8,-87.8,-252.8,-264.8
1.0,-103.0,24.0,241.0,-17.0
1.0,-103.0,24.0,241.0,0.1999999999999993
1.0,-103.0,24.0,241.0,17.4
1.0,-103.0,24.0,241.0,34.599999999999994
1.0,-103.0,24.0,241.0,51.8
1.0,-103.0,24.0,258.2,-17.0
1.0,-103.0,24.0,258.2,0.1999999999999993
1.0,-103.0,24.0,258.2,17.4
1.0,-103.0,24.0,258.2,34.599999999999994
1.0,-103.0,24.0,258.2,51.8
1.0,-103.0,24.0,275.4,-17.0
1.0,-103.0,24.0,275.4,0.1999999999999993
1.0,-103.0,24.0,275.4,17.4
1.0,-103.0,24.0,275.4,34.599999999999994
1.0,-103.0,24.0,275.4,51.8
1.0,-103.0,24.0,292.6,-17.0
1.0,-103.0,24.0,292.6,0.1999999999999993
1.0,-103.0,24.0,292.6,17.4
1.0,-103.0,24.0,292.6,34.599999999999994
1.0,-103.0,24.0,292.6,51.8
1.0,-103.0,24.0,309.8,-17.0
1.0,-103.0,24.0,309.8,0.1999999999999993
1.0,-103.0,24.0,309.8,17.4
1.0,-103.0,24.0,309.8,34.599999999999994
1.0,-103.0,24.0,309.8,51.8
1.0,-103.0,41.2,241.0,-17.0
1.0,-103.0,41.2,241.0,0.1999999999999993
1.0,-103.0,41.2,241.0,17.4
1.0,-103.0,41.2,241.0,34.599999999999994
1.0,-103.0,41.2,241.0,51.8
1.0,-103.0,41.2,258.2,-17.0
1.0,-103.0,41.2,258.2,0.1999999999999993
1.0,-103.0,41.2,258.2,17.4
1.0,-103.0,41.2,258.2,34.599999999999994
1.0,-103.0,41.2,258.2,51.8
1.0,-103.0,41.2,275.4,-17.0
1.0,-103.0,41.2,275.4,0.1999999999999993
1.0,-103.0,41.2,275.4,17.4
1.0,-103.0,41.2,275.4,34.599999999999994
1.0,-103.0,41.2,275.4,51.8
1.0,-103.0,41.2,292.6,-17.0
1.0,-103.0,41.2,292.6,0.1999999999999993
1.0,-103.0,41.2,292.6,17.4
1.0,-103.0,41.2,292.6,34.599999999999994
1.0,-103.0,41.2,292.6,51.8
1.0,-103.0,41.2,309.8,-17.0
1.0,-103.0,41.2,309.8,0.1999999999999993
1.0,-103.0,41.2,309.8,17.4
1.0,-103.0,41.2,309.8,34.599999999999994
1.0,-103.0,41.2,309.8,51.8
1.0,-103.0,58.4,241.0,-17.0
1.0,-103.0,58.4,241.0,0.1999999999999993
1.0,-103.0,58.4,241.0,17.4
1.0,-103.0,58.4,241.0,34.599999999999994
1.0,-103.0,58.4,241.0,51.8
1.0,-103.0,58.4,258.2,-17.0
1.0,-103.0,58.4,258.2,0.1999999999999993
1.0,-103.0,58.4,258.2,17.4
1.0,-103.0,58.4,258.2,34.599999999999994
1.0,-103.0,58.4,258.2,51.8
1.0,-103.0,58.4,275.4,-17.0
1.0,-103.0,58.4,275.4,0.1999999999999993
1.0,-103.0,58.4,275.4,17.4
1.0,-103.0,58.4,275.4,34.599999999999994
1.0,-103.0,58.4,275.4,51.8
1.0,-103.0,58.4,292.6,-17.0
1.0,-103.0,58.4,292.6,0.1999999999999993
1.0,-103.0,58.4,292.6,17.4
1.0,-103.0,58.4,292.6,34.599999999999994
1.0,-103.0,58.4,292.6,51.8
1.0,-103.0,58.4,309.8,-17.0
1.0,-103.0,58.4,309.8,0.1999999999999993
1.0,-103.0,58.4,309.8,17.4
1.0,-103.0,58.4,309.8,34.599999999999994
1.0,-103.0,58.4,309.8,51.8
1.0,-103.0,75.6,241.0,-17.0
1.0,-103.0,75.6,241.0,0.1999999999999993
1.0,-103.0,75.6,241.0,17.4
1.0,-103.0,75.6,241.0,34.599999999999994
1.0,-103.0,75.6,241.0,51.8
1.0,-103.0,75.6,258.2,-17.0
1.0,-103.0,75.6,258.2,0.1999999999999993
1.0,-103.0,75.6,258.2,17.4
1.0,-103.0,75.6,258.2,34.599999999999994
1.0,-103.0,75.6,258.2,51.8
1.0,-103.0,75.6,275.4,-17.0
1.0,-103.0,75.6,275.4,0.1999999999999993
1.0,-103.0,75.6,275.4,17.4
1.0,-103.0,75.6,275.4,34.599999999999994
1.0,-103.0,75.6,275.4,51.8
1.0,-103.0,75.6,292.6,-17.0
1.0,-103.0,75.6,292.6,0.1999999999999993
1.0,-103.0,75.6,292.6,17.4
1.0,-103.0,75.6,292.6,34.599999999999994
1.0,-103.0,75.6,292.6,51.8
1.0,-103.0,75.6,309.8,-17.0
1.0,-103.0,75.6,309.8,0.1999999999999993
1.0,-103.0,75.6,309.8,17.4
1.0,-103.0,75.6,309.8,34.599999999999994
1.0,-103.0,75.6,309.8,51.8
1.0,-103.0,92.8,241.0,-17.0
1.0,-103.0,92.8,241.0,0.1999999999999993
1.0,-103.0,92.8,241.0,17.4
1.0,-103.0,92.8,241.0,34.599999999999994
1.0,-103.0,92.8,241.0,51.8
1.0,-103.0,92.8,258.2,-17.0
1.0,-103.0,92.8,258.2,0.1999999999999993
1.0,-103.0,92.8,258.2,17.4
1.0,-103.0,92.8,258.2,34.599999999999994
1.0,-103.0,92.8,258.2,51.8
1.0,-103.0,92.8,275.4,-17.0
1.0,-103.0,92.8,275.4,0.1999999999999993
1.0,-103.0,92.8,275.4,17.4
1.0,-103.0,92.8,275.4,34.599999999999994
1.0,-103.0,92.8,275.4,51.8
1.0,-103.0,92.8,292.6,-17.0
1.0,-103.0,92.8,292.6,0.1999999999999993
1.0,-103.0,92.8,292.6,17.4
1.0,-103.0,92.8,292.6,34.599999999999994
1.0,-103.0,92.8,292.6,51.8
1.0,-103.0,92.8,309.8,-17.0
1.0,-103.0,92.8,309.8,0.1999999999999993
1.0,-103.0,92.8,309.8,17.4
1.0,-103.0,92.8,309.8,34.599999999999994
1.0,-103.0,92.8,309.8,51.8
1.0,-85.8,24.0,241.0,-17.0
1.0,-85.8,24.0,241.0,0.1999999999999993
1.0,-85.8,24.0,241.0,17.4
1.0,-85.8,24.0,241.0,34.599999999999994
1.0,-85.8,24.0,241.0,51.8
1.0,-85.8,24.0,258.2,-17.0
1.0,-85.8,24.0,258.2,0.1999999999999993
1.0,-85.8,24.0,258.2,17.4
1.0,-85.8,24.0,258.2,34.599999999999994
1.0,-85.8,24.0,258.2,51.8
1.0,-85.8,24.0,275.4,-17.0
1.0,-85.8,24.0,275.4,0.1999999999999993
1.0,-85.8,24.0,275.4,17.4
1.0,-85.8,24.0,275.4,34.599999999999994
1.0,-85.8,24.0,275.4,51.8
1.0,-85.8,24.0,292.6,-17.0
1.0,-85.8,24.0,292.6,0.1999999999999993
1.0,-85.8,24.0,292.6,17.4
1.0,-85.8,24.0,292.6,34.599999999999994
1.0,-85.8,24.0,292.6,51.8
1.0,-85.8,24.0,309.8,-17.0
1.0,-85.8,24.0,309.8,0.1999999999999993
1.0,-85.8,24.0,309.8,17.4
1.0,-85.8,24.0,309.8,34.599999999999994
1.0,-85.8,24.0,309.8,51.8
1.0,-85.8,41.2,241.0,-17.0
1.0,-85.8,41.2,241.0,0.1999999999999993
1.0,-85.8,41.2,241.0,17.4
1.0,-85.8,41.2,241.0,34.599999999999994
1.0,-85.8,41.2,241.0,51.8
1.0,-85.8,41.2,258.2,-17.0
1.0,-85.8,41.2,258.2,0.1999999999999993
1.0,-85.8,41.2,258.2,17.4
1.0,-85.8,41.2,258.2,34.599999999999994
1.0,-85.8,41.2,258.2,51.8
1.0,-85.8,41.2,275.4,-17.0
1.0,-85.8,41.2,275.4,0.1999999999999993
0.0,-85.8,41.2,275.4,17.4
0.0,-85.8,41.2,275.4,34.599999999999994
1.0,-85.8,41.2,275.4,51.8
1.0,-85.8,41.2,292.6,-17.0
1.0,-85.8,41.2,292.6,0.1999999999999993
0.0,-85.8,41.2,292.6,17.4
0.0,-85.8,41.2,292.6,34.599999999999994
1.0,-85.8,41.2,292.6,51.8
1.0,-85.8,41.2,309.8,-17.0
1.0,-85.8,41.2,309.8,0.1999999999999993
1.0,-85.8,41.2,309.8,17.4
1.0,-85.8,41.2,309.8,34.599999999999994
1.0,-85.8,41.2,309.8,51.8
1.0,-85.8,58.4,241.0,-17.0
1.0,-85.8,58.4,241.0,0.1999999999999993
1.0,-85.8,58.4,241.0,17.4
1.0,-85.8,58.4,241.0,34.599999999999994
1.0,-85.8,58.4,241.0,51.8
1.0,-85.8,58.4,258.2,-17.0
1.0,-85.8,58.4,258.2,0.1999999999999993
0.0,-85.8,58.4,258.2,17.4
0.0,-85.8,58.4,258.2,34.599999999999994
1.0,-85.8,58.4,258.2,51.8
1.0,-85.8,58.4,275.4,-17.0
0.0,-85.8,58.4,275.4,0.1999999999999993
0.0,-85.8,58.4,275.4,17.4
0.0,-85.8,58.4,275.4,34.599999999999994
0.0,-85.8,58.4,275.4,51.8
1.0,-85.8,58.4,292.6,-17.0
0.0,-85.8,58.4,292.6,0.1999999999999993
0.0,-85.8,58.4,292.6,17.4
0.0,-85.8,58.4,292.6,34.599999999999994
0.0,-85.8,58.4,292.6,51.8
1.0,-85.8,58.4,309.8,-17.0
1.0,-85.8,58.4,309.8,0.1999999999999993
0.0,-85.8,58.4,309.8,17.4
0.0,-85.8,58.4,309.8,34.599999999999994
1.0,-85.8,58.4,309.8,51.8
1.0,-85.8,75.6,241.0,-17.0
1.0,-85.8,75.6,241.0,0.1999999999999993
1.0,-85.8,75.6,241.0,17.4
1.0,-85.8,75.6,241.0,34.599999999999994
1.0,-85.8,75.6,241.0,51.8
1.0,-85.8,75.6,258.2,-17.0
1.0,-85.8,75.6,258.2,0.1999999999999993
0.0,-85.8,75.6,258.2,17.4
0.0,-85.8,75.6,258.2,34.599999999999994
1.0,-85.8,75.6,258.2,51.8
1.0,-85.8,75.6,275.4,-17.0
0.0,-85.8,75.6,275.4,0.1999999999999993
0.0,-85.8,75.6,275.4,17.4
0.0,-85.8,75.6,275.4,34.599999999999994
0.0,-85.8,75.6,275.4,51.8
1.0,-85.8,75.6,292.6,-17.0
0.0,-85.8,75.6,292.6,0.1999999999999993
0.0,-85.8,75.6,292.6,17.4
0.0,-85.8,75.6,292.6,34.599999999999994
0.0,-85.8,75.6,292.6,51.8
1.0,-85.8,75.6,309.8,-17.0
1.0,-85.8,75.6,309.8,0.1999999999999993
0.0,-85.8,75.6,309.8,17.4
0.0,-85.8,75.6,309.8,34.599999999999994
1.0,-85.8,75.6,309.8,51.8
1.0,-85.8,92.8,241.0,-17.0
1.0,-85.8,92.8,241.0,0.1999999999999993
1.0,-85.8,92.8,241.0,17.4
1.0,-85.8,92.8,241.0,34.599999999999994
1.0,-85.8,92.8,241.0,51.8
1.0,-85.8,92.8,258.2,-17.0
1.0,-85.8,92.8,258.2,0.1999999999999993
1.0,-85.8,92.8,258.2,17.4
1.0,-85.8,92.8,258.2,34.599999999999994
1.0,-85.8,92.8,258.2,51.8
1.0,-85.8,92.8,275.4,-17.0
1.0,-85.8,92.8,275.4,0.1999999999999993
0.0,-85.8,92.8,275.4,17.4
0.0,-85.8,92.8,275.4,34.599999999999994
1.0,-85.8,92.8,275.4,51.8
1.0,-85.8,92.8,292.6,-17.0
1.0,-85.8,92.8,292.6,0.1999999999999993
0.0,-85.8,92.8,292.6,17.4
0.0,-85.8,92.8,292.6,34.599999999999994
1.0,-85.8,92.8,292.6,51.8
1.0,-85.8,92.8,309.8,-17.0
1.0,-85.8,92.8,309.8,0.1999999999999993
1.0,-85.8,92.8,309.8,17.4
1.0,-85.8,92.8,309.8,34.599999999999994
1.0,-85.8,92.8,309.8,51.8
1.0,-68.6,24.0,241.0,-17.0
1.0,-68.6,24.0,241.0,0.1999999999999993
1.0,-68.6,24.0,241.0,17.4
1.0,-68.6,24.0,241.0,34.599999999999994
1.0,-68.6,24.0,241.0,51.8
1.0,-68.6,24.0,258.2,-17.0
1.0,-68.6,24.0,258.2,0.1999999999999993
1.0,-68.6,24.0,258.2,17.4
1.0,-68.6,24.0,258.2,34.599999999999994
1.0,-68.6,24.0,258.2,51.8
1.0,-68.6,24.0,275.4,-17.0
1.0,-68.6,24.0,275.4,0.1999999999999993
1.0,-68.6,24.0,275.4,17.4
1.0,-68.6,24.0,275.4,34.599999999999994
1.0,-68.6,24.0,275.4,51.8
1.0,-68.6,24.0,292.6,-17.0
1.0,-68.6,24.0,292.6,0.1999999999999993
1.0,-68.6,24.0,292.6,17.4
1.0,-68.6,24.0,292.6,34.599999999999994
1.0,-68.6,24.0,292.6,51.8
1.0,-68.6,24.0,309.8,-17.0
1.0,-68.6,24.0,309.8,0.1999999999999993
1.0,-68.6,24.0,309.8,17.4
1.0,-68.6,24.0,309.8,34.599999999999994
1.0,-68.6,24.0,309.8,51.8
1.0,-68.6,41.2,241.0,-17.0
1.0,-68.6,41.2,241.0,0.1999999999999993
1.0,-68.6,41.2,241.0,17.4
1.0,-68.6,41.2,241.0,34.599999999999994
1.0,-68.6,41.2,241.0,51.8
1.0,-68.6,41.2,258.2,-17.0
1.0,-68.6,41.2,258.2,0.1999999999999993
0.0,-68.6,41.2,258.2,17.4
0.0,-68.6,41.2,258.2,34.599999999999994
1.0,-68.6,41.2,258.2,51.8
1.0,-68.6,41.2,275.4,-17.0
0.0,-68.6,41.2,275.4,0.1999999999999993
0.0,-68.6,41.2,275.4,17.4
0.0,-68.6,41.2,275.4,34.599999999999994
0.0,-68.6,41.2,275.4,51.8
1.0,-68.6,41.2,292.6,-17.0
0.0,-68.6,41.2,292.6,0.1999999999999993
0.0,-68.6,41.2,292.6,17.4
0.0,-68.6,41.2,292.6,34.599999999999994
0.0,-68.6,41.2,292.6,51.8
1.0,-68.6,41.2,309.8,-17.0
1.0,-68.6,41.2,309.8,0.1999999999999993
0.0,-68.6,41.2,309.8,17.4
0.0,-68.6,41.2,309.8,34.599999999999994
1.0,-68.6,41.2,309.8,51.8
1.0,-68.6,58.4,241.0,-17.0
1.0,-68.6,58.4,241.0,0.1999999999999993
1.0,-68.6,58.4,241.0,17.4
1.0,-68.6,58.4,241.0,34.599999999999994
1.0,-68.6,58.4,241.0,51.8
1.0,-68.6,58.4,258.2,-17.0
0.0,-68.6,58.4,258.2,0.1999999999999993
0.0,-68.6,58.4,258.2,17.4
0.0,-68.6,58.4,258.2,34.599999999999994
0.0,-68.6,58.4,258.2,51.8
1.0,-68.6,58.4,275.4,-17.0
0.0,-68.6,58.4,275.4,0.1999999999999993
0.0,-68.6,58.4,275.4,17.4
0.0,-68.6,58.4,275.4,34.599999999999994
0.0,-68.6,58.4,275.4,51.8
1.0,-68.6,58.4,292.6,-17.0
0.0,-68.6,58.4,292.6,0.1999999999999993
0.0,-68.6,58.4,292.6,17.4
0.0,-68.6,58.4,292.6,34.599999999999994
0.0,-68.6,58.4,292.6,51.8
1.0,-68.6,58.4,309.8,-17.0
0.0,-68.6,58.4,309.8,0.1999999999999993
0.0,-68.6,58.4,309.8,17.4
0.0,-68.6,58.4,309.8,34.599999999999994
0.0,-68.6,58.4,309.8,51.8
1.0,-68.6,75.6,241.0,-17.0
1.0,-68.6,75.6,241.0,0.1999999999999993
1.0,-68.6,75.6,241.0,17.4
1.0,-68.6,75.6,241.0,34.599999999999994
1.0,-68.6,75.6,241.0,51.8
1.0,-68.6,75.6,258.2,-17.0
0.0,-68.6,75.6,258.2,0.1999999999999993
0.0,-68.6,75.6,258.2,17.4
0.0,-68.6,75.6,258.2,34.599999999999994
0.0,-68.6,75.6,258.2,51.8
1.0,-68.6,75.6,275.4,-17.0
0.0,-68.6,75.6,275.4,0.1999999999999993
0.0,-68.6,75.6,275.4,17.4
0.0,-68.6,75.6,275.4,34.599999999999994
0.0,-68.6,75.6,275.4,51.8
1.0,-68.6,75.6,292.6,-17.0
0.0,-68.6,75.6,292.6,0.1999999999999993
0.0,-68.6,75.6,292.6,17.4
0.0,-68.6,75.6,292.6,34.599999999999994
0.0,-68.6,75.6,292.6,51.8
1.0,-68.6,75.6,309.8,-17.0
0.0,-68.6,75.6,309.8,0.1999999999999993
0.0,-68.6,75.6,309.8,17.4
0.0,-68.6,75.6,309.8,34.599999999999994
0.0,-68.6,75.6,309.8,51.8
1.0,-68.6,92.8,241.0,-17.0
1.0,-68.6,92.8,241.0,0.1999999999999993
1.0,-68.6,92.8,241.0,17.4
1.0,-68.6,92.8,241.0,34.599999999999994
1.0,-68.6,92.8,241.0,51.8
1.0,-68.6,92.8,258.2,-17.0
1.0,-68.6,92.8,258.2,0.1999999999999993
0.0,-68.6,92.8,258.2,17.4
0.0,-68.6,92.8,258.2,34.599999999999994
1.0,-68.6,92.8,258.2,51.8
1.0,-68.6,92.8,275.4,-17.0
0.0,-68.6,92.8,275.4,0.1999999999999993
0.0,-68.6,92.8,275.4,17.4
0.0,-68.6,92.8,275.4,34.599999999999994
0.0,-68.6,92.8,275.4,51.8
1.0,-68.6,92.8,292.6,-17.0
0.0,-68.6,92.8,292.6,0.1999999999999993
0.0,-68.6,92.8,292.6,17.4
0.0,-68.6,92.8,292.6,34.599999999999994
0.0,-68.6,92.8,292.6,51.8
1.0,-68.6,92.8,309.8,-17.0
1.0,-68.6,92.8,309.8,0.1999999999999993
0.0,-68.6,92.8,309.8,17.4
0.0,-68.6,92.8,309.8,34.599999999999994
1.0,-68.6,92.8,309.8,51.8
1.0,-51.400000000000006,24.0,241.0,-17.0
1.0,-51.400000000000006,24.0,241.0,0.1999999999999993
1.0,-51.400000000000006,24.0,241.0,17.4
1.0,-51.400000000000006,24.0,241.0,34.599999999999994
1.0,-51.400000000000006,24.0,241.0,51.8
1.0,-51.400000000000006,24.0,258.2,-17.0
1.0,-51.400000000000006,24.0,258.2,0.1999999999999993
1.0,-51.400000000000006,24.0,258.2,17.4
1.0,-51.400000000000006,24.0,258.2,34.599999999999994
1.0,-51.400000000000006,24.0,258.2,51.8
1.0,-51.400000000000006,24.0,275.4,-17.0
1.0,-51.400000000000006,24.0,275.4,0.1999999999999993
1.0,-51.400000000000006,24.0,275.4,17.4
1.0,-51.400000000000006,24.0,275.4,34.599999999999994
1.0,-51.400000000000006,24.0,275.4,51.8
1.0,-51.400000000000006,24.0,292.6,-17.0
1.0,-51.400000000000006,24.0,292.6,0.1999999999999993
1.0,-51.400000000000006,24.0,292.6,17.4
1.0,-51.400000000000006,24.0,292.6,34.599999999999994
1.0,-51.400000000000006,24.0,292.6,51.8
1.0,-51.400000000000006,24.0,309.8,-17.0
1.0,-51.400000000000006,24.0,309.8,0.1999999999999993
1.0,-51.400000000000006,24.0,309.8,17.4
1.0,-51.400000000000006,24.0,309.8,34.599999999999994
1.0,-51.400000000000006,24.0,309.8,51.8
1.0,-51.400000000000006,41.2,241.0,-17.0
1.0,-51.400000000000006,41.2,241.0,0.1999999999999993
1.0,-51.400000000000006,41.2,241.0,17.4
1.0,-51.400000000000006,41.2,241.0,34.599999999999994
1.0,-51.400000000000006,41.2,241.0,51.8
1.0,-51.400000000000006,41.2,258.2,-17.0
1.0,-51.400000000000006,41.2,258.2,0.1999999999999993
0.0,-51.400000000000006,41.2,258.2,17.4
0.0,-51.400000000000006,41.2,258.2,34.599999999999994
1.0,-51.400000000000006,41.2,258.2,51.8
1.0,-51.400000000000006,41.2,275.4,-17.0
0.0,-51.400000000000006,41.2,275.4,0.1999999999999993
0.0,-51.400000000000006,41.2,275.4,17.4
0.0,-51.400000000000006,41.2,275.4,34.599999999999994
0.0,-51.400000000000006,41.2,275.4,51.8
1.0,-51.400000000000006,41.2,292.6,-17.0
0.0,-51.400000000000006,41.2,292.6,0.1999999999999993
0.0,-51.400000000000006,41.2,292.6,17.4
0.0,-51.400000000000006,41.2,292.6,34.599999999999994
0.0,-51.400000000000006,41.2,292.6,51.8
1.0,-51.400000000000006,41.2,309.8,-17.0
1.0,-51.400000000000006,41.2,309.8,0.1999999999999993
0.0,-51.400000000000006,41.2,309.8,17.4
0.0,-51.400000000000006,41.2,309.8,34.599999999999994
1.0,-51.400000000000006,41.2,309.8,51.8
1.0,-51.400000000000006,58.4,241.0,-17.0
1.0,-51.400000000000006,58.4,241.0,0.1999999999999993
1.0,-51.400000000000006,58.4,241.0,17.4
1.0,-51.400000000000006,58.4,241.0,34.599999999999994
1.0,-51.400000000000006,58.4,241.0,51.8
1.0,-51.400000000000006,58.4,258.2,-17.0
0.0,-51.400000000000006,58.4,258.2,0.1999999999999993
0.0,-51.400000000000006,58.4,258.2,17.4
0.0,-51.400000000000006,58.4,258.2,34.599999999999994
0.0,-51.400000000000006,58.4,258.2,51.8
1.0,-51.400000000000006,58.4,275.4,-17.0
0.0,-51.400000000000006,58.4,275.4,0.1999999999999993
0.0,-51.400000000000006,58.4,275.4,17.4
0.0,-51.400000000000006,58.4,275.4,34.599999999999994
0.0,-51.400000000000006,58.4,275.4,51.8
1.0,-51.400000000000006,58.4,292.6,-17.0
0.0,-51.400000000000006,58.4,292.6,0.1999999999999993
0.0,-51.400000000000006,58.4,292.6,17.4
0.0,-51.400000000000006,58.4,292.6,34.599999999999994
0.0,-51.400000000000006,58.4,292.6,51.8
1.0,-51.400000000000006,58.4,309.8,-17.0
0.0,-51.400000000000006,58.4,309.8,0.1999999999999993
0.0,-51.400000000000006,58.4,309.8,17.4
0.0,-51.400000000000006,58.4,309.8,34.599999999999994
0.0,-51.400000000000006,58.4,309.8,51.8
1.0,-51.400000000000006,75.6,241.0,-17.0
1.0,-51.400000000000006,75.6,241.0,0.1999999999999993
1.0,-51.400000000000006,75.6,241.0,17.4
1.0,-51.400000000000006,75.6,241.0,34.599999999999994
1.0,-51.400000000000006,75.6,241.0,51.8
1.0,-51.400000000000006,75.6,258.2,-17.0
0.0,-51.400000000000006,75.6,258.2,0.1999999999999993
0.0,-51.400000000000006,75.6,258.2,17.4
0.0,-51.400000000000006,75.6,258.2,34.599999999999994
0.0,-51.400000000000006,75.6,258.2,51.8
1.0,-51.400000000000006,75.6,275.4,-17.0
